key,fare_amount
2014-06-14 13:39:00.000000167,21.78869
2014-06-14 13:39:00.00000044,6.3024178
2014-06-14 13:39:00.000000138,7.732863
2014-06-14 13:39:00.00000066,15.623254
2014-06-14 13:39:00.00000063,11.763409
2014-06-14 13:39:00.000000154,11.506637
2014-06-14 13:39:00.00000097,14.337602
2014-06-14 13:39:00.00000067,14.10044
2014-06-14 13:39:00.000000179,7.5548396
2014-06-14 13:39:00.00000092,11.464129
2014-06-14 13:39:00.00000029,5.498823
2014-06-14 13:39:00.000000177,5.903161
2014-06-14 13:39:00.000000192,7.770404
2014-06-14 13:39:00.000000181,6.852822
2014-06-14 13:39:00.000000120,11.706266
2014-06-14 13:39:00.0000008,5.7347703
2014-06-14 13:39:00.000000103,5.022013
2014-06-14 13:39:00.00000049,18.279467
2014-06-14 13:39:00.000000108,7.9134336
2014-06-14 13:39:00.00000072,5.7323093
2014-06-14 13:39:00.000000182,12.768912
2014-06-14 13:39:00.00000061,7.2853575
2014-06-14 13:39:00.00000093,9.893543
2014-06-14 13:39:00.000000170,12.435817
2014-06-14 13:39:00.000000147,48.992603
2014-06-14 13:39:00.000000140,5.3843675
2014-06-14 13:39:00.000000159,5.0638804
2014-06-14 13:39:00.00000012,4.9861336
2014-06-14 13:39:00.00000025,7.3067102
2014-06-14 13:39:00.000000156,5.762585
2014-06-14 13:39:00.000000152,8.485208
2014-06-14 13:39:00.000000129,10.500241
2014-06-14 13:39:00.000000119,19.851498
2014-06-14 13:39:00.000000118,5.777789
2014-06-14 13:39:00.00000076,5.1465974
2014-06-14 13:39:00.000000135,7.5997787
2014-06-14 13:39:00.00000023,21.271826
2014-06-14 13:39:00.00000082,10.501098
2014-06-14 13:39:00.000000125,11.764247
2014-06-14 13:39:00.00000075,10.512948
2014-06-14 13:39:00.000000124,7.1999006
2014-06-14 13:39:00.000000172,7.1563234
2014-06-14 13:39:00.00000024,15.563432
2014-06-14 13:39:00.000000169,14.807177
2014-06-14 13:39:00.00000052,12.692172
2014-06-14 13:39:00.000000161,14.288816
2014-06-14 13:39:00.00000038,8.286471
2014-06-14 13:39:00.00000035,11.330087
2014-06-14 13:39:00.00000053,13.11075
2014-06-14 13:39:00.000000183,7.9202237
2014-06-14 13:39:00.000000131,55.875362
2014-06-14 13:39:00.000000180,7.6573706
2014-06-14 13:39:00.000000130,10.033882
2014-06-14 13:39:00.00000032,4.3403344
2014-06-14 13:39:00.000000148,11.637649
2014-06-14 13:39:00.0000007,10.735503
2014-06-14 13:39:00.00000095,12.273875
2014-06-14 13:39:00.000000144,37.43567
2014-06-14 13:39:00.000000141,33.396835
2014-06-14 13:39:00.000000162,21.071646
2014-06-14 13:39:00.00000018,12.408961
2014-06-14 13:39:00.00000054,9.390948
2014-06-14 13:39:00.00000040,7.032077
2014-06-14 13:39:00.00000096,7.089693
2014-06-14 13:39:00.00000055,25.93656
2014-06-14 13:39:00.000000109,9.988429
2014-06-14 13:39:00.000000151,7.496754
2014-06-14 13:39:00.00000016,11.070961
2014-06-14 13:39:00.00000062,10.797652
2014-06-14 13:39:00.000000191,8.721774
2014-06-14 13:39:00.00000034,8.681029
2014-06-14 13:39:00.000000160,6.6957245
2014-06-14 13:39:00.00000013,6.8510923
2014-06-14 13:39:00.000000188,5.650166
2014-06-14 13:39:00.00000086,8.805018
2014-06-14 13:39:00.000000185,12.297549
2014-06-14 13:39:00.00000074,9.338871
2014-06-14 13:39:00.00000022,19.715147
2014-06-14 13:39:00.00000036,5.120173
2014-06-14 13:39:00.000000126,4.688915
2014-06-14 13:39:00.000000190,6.72281
2014-06-14 13:39:00.00000042,7.1299353
2014-06-14 13:39:00.000000178,7.779165
2014-06-14 13:39:00.000000163,5.29783
2014-06-14 13:39:00.00000020,13.289362
2014-06-14 13:39:00.00000098,6.4658184
2014-06-14 13:39:00.000000114,22.522022
2014-06-14 13:39:00.00000045,9.55712
2014-06-14 13:39:00.00000094,4.8471193
2014-06-14 13:39:00.000000146,11.681453
2014-06-14 13:39:00.00000033,9.066539
2014-06-14 13:39:00.000000143,5.934823
2014-06-14 13:39:00.000000107,7.06456
2014-06-14 13:39:00.00000048,9.911402
2014-06-14 13:39:00.00000043,12.649788
2014-06-14 13:39:00.000000123,10.383213
2014-06-14 13:39:00.000000134,8.729113
2014-06-14 13:39:00.000000142,7.060921
2014-06-14 13:39:00.000000122,11.729585
2014-06-14 13:39:00.000000176,10.182784
2011-12-12 09:42:12.0000004,6.328759
2011-12-12 09:42:12.0000002,4.4135756
2011-12-12 09:42:12.0000001,11.238044
2011-12-12 09:42:12.0000003,7.1799035
2011-12-12 09:42:12.0000005,8.331519
2013-06-27 00:20:40.0000001,17.464355
2013-06-27 00:20:40.0000003,10.955347
2009-02-20 13:34:16.0000001,8.479336
2009-02-20 13:34:16.0000002,12.308997
2009-02-20 13:34:16.0000003,7.095255
2010-08-22 21:14:08.0000001,29.543732
2010-08-22 21:14:08.0000005,14.293103
2010-08-22 21:14:08.0000003,4.7633433
2010-08-22 21:14:08.0000002,7.2570305
2012-08-06 08:58:08.0000002,4.99539
2012-08-06 08:58:08.0000001,17.080887
2013-11-04 08:34:12.0000003,5.689181
2013-11-04 08:34:12.0000001,10.474608
2013-11-04 08:34:12.0000002,10.997911
2011-06-24 20:34:48.0000002,7.889599
2011-06-24 20:34:48.0000001,18.008282
2011-03-28 20:38:36.0000003,5.71296
2011-03-28 20:38:36.0000004,4.8607163
2011-03-28 20:38:36.0000002,7.575299
2011-08-14 20:36:28.0000004,6.253951
2011-08-14 20:36:28.0000001,6.746105
2011-08-14 20:36:28.0000003,19.878702
2011-08-14 20:36:28.0000002,6.1205144
2015-02-21 15:52:44.0000004,20.170706
2015-02-21 15:52:44.0000003,9.96693
2015-02-21 15:52:44.0000002,18.482222
2015-02-21 15:52:44.0000001,10.022592
2013-01-29 11:29:52.0000001,10.450258
2014-09-12 19:03:48.0000001,10.280392
2013-11-09 18:52:40.0000004,9.312618
2013-11-09 18:52:40.0000002,12.993585
2013-04-25 16:10:04.0000001,56.32578
2013-04-25 16:10:04.0000002,8.398391
2013-09-07 14:37:52.0000001,8.165767
2013-09-07 14:37:52.0000002,10.642273
2013-09-07 14:37:52.0000003,5.9624205
2011-05-21 13:16:20.0000004,5.308723
2011-05-21 13:16:20.0000001,6.3252172
2011-05-21 13:16:20.0000003,8.993032
2011-11-25 16:36:24.0000002,6.4950376
2011-11-25 16:36:24.0000001,11.635818
2015-01-31 20:54:04.0000001,5.9614778
2010-11-01 23:31:28.0000002,6.7519727
2010-11-01 23:31:28.0000001,8.309593
2010-11-01 23:31:28.0000003,9.117725
2011-03-24 15:57:04.0000003,4.5521703
2011-03-24 15:57:04.0000001,7.334758
2010-05-10 10:37:04.0000005,6.1003337
2010-05-10 10:37:04.0000002,5.748665
2010-05-10 10:37:04.0000003,9.5063095
2010-05-10 10:37:04.0000006,8.541081
2012-06-09 16:53:44.0000002,8.357023
2012-08-22 22:39:20.0000003,17.30956
2012-08-22 22:39:20.0000001,4.894974
2012-12-23 02:29:16.0000001,13.877262
2012-06-30 15:55:12.0000004,12.891645
2012-06-30 15:55:12.0000002,6.9045577
2012-06-30 15:55:12.0000003,11.266416
2012-06-30 15:55:12.0000001,6.5595074
2011-10-02 23:36:00.00000056,11.095779
2011-10-02 23:36:00.00000086,15.526497
2011-10-02 23:36:00.00000081,14.316185
2011-10-02 23:36:00.0000009,3.9612772
2011-10-02 23:36:00.00000041,11.798987
2011-10-02 23:36:00.00000091,4.1188354
2011-10-02 23:36:00.0000008,11.622238
2011-10-02 23:36:00.00000015,25.682543
2011-10-02 23:36:00.00000014,8.913203
2011-10-02 23:36:00.00000047,6.5831537
2011-10-02 23:36:00.00000076,6.9413104
2011-10-02 23:36:00.00000011,6.827459
2011-10-02 23:36:00.00000075,5.096303
2011-10-02 23:36:00.00000035,6.5757823
2011-10-02 23:36:00.00000099,5.7418914
2011-10-02 23:36:00.00000062,8.588092
2011-10-02 23:36:00.00000085,8.350819
2011-10-02 23:36:00.00000043,17.043165
2011-10-02 23:36:00.00000071,10.548994
2011-10-02 23:36:00.00000023,6.010656
2011-10-02 23:36:00.00000092,5.417396
2011-10-02 23:36:00.00000037,8.693822
2011-10-02 23:36:00.00000083,9.621118
2011-10-02 23:36:00.00000054,11.603612
2011-10-02 23:36:00.00000073,9.271221
2011-10-02 23:36:00.0000005,6.9689274
2011-10-02 23:36:00.00000095,4.8175445
2011-10-02 23:36:00.00000088,6.2764683
2011-10-02 23:36:00.00000030,8.070049
2011-10-02 23:36:00.0000007,12.146719
2011-10-02 23:36:00.00000013,9.160233
2011-10-02 23:36:00.00000065,24.264761
2011-10-02 23:36:00.00000089,48.11573
2011-10-02 23:36:00.00000096,7.19282
2011-10-02 23:36:00.00000039,8.709522
2011-10-02 23:36:00.00000038,24.930847
2011-10-02 23:36:00.00000067,17.204962
2011-10-02 23:36:00.00000077,10.49396
2011-10-02 23:36:00.00000020,16.97746
2011-10-02 23:36:00.00000063,15.655281
2011-10-02 23:36:00.00000012,7.8533974
2011-10-02 23:36:00.00000058,16.339281
2011-10-02 23:36:00.00000026,9.733412
2011-10-02 23:36:00.00000074,19.442987
2011-10-02 23:36:00.00000059,24.120985
2011-10-02 23:36:00.00000090,14.162911
2011-10-02 23:36:00.0000004,32.531384
2011-10-02 23:36:00.0000003,14.959338
2011-10-02 23:36:00.00000021,15.563413
2011-10-02 23:36:00.00000097,7.764371
2011-10-02 23:36:00.00000036,16.923466
2011-10-02 23:36:00.00000024,19.67884
2011-10-02 23:36:00.00000082,47.0539
2011-10-02 23:36:00.000000100,7.4083867
2011-10-02 23:36:00.00000040,4.499767
2011-10-02 23:36:00.00000022,4.5338182
2013-03-21 12:47:28.0000006,11.806978
2013-03-21 12:47:28.0000008,11.021621
2013-03-21 12:47:28.0000003,12.680916
2013-03-21 12:47:28.0000005,6.6297617
2013-03-21 12:47:28.0000002,8.290593
2013-06-07 03:02:56.0000002,18.048624
2013-06-07 03:02:56.0000001,6.6882668
2010-09-05 22:31:32.0000002,29.5547
2013-07-12 23:33:24.0000001,9.91063
2009-12-03 02:32:08.0000001,18.818064
2009-10-15 03:50:36.0000001,5.1301556
2011-09-25 22:36:32.0000002,19.099947
2011-09-25 22:36:32.0000001,10.899189
2015-06-08 20:02:56.0000001,10.403397
2014-07-16 08:03:32.0000002,11.597547
2014-07-16 08:03:32.0000001,13.029926
2011-12-15 13:14:32.0000002,8.974055
2011-12-15 13:14:32.0000001,5.4787793
2011-10-11 22:13:48.0000002,13.159926
2011-10-11 22:13:48.0000005,8.728227
2011-10-11 22:13:48.0000003,7.199876
2013-09-14 16:53:20.0000001,9.219409
2013-09-14 16:53:20.0000002,10.628096
2014-02-06 09:09:56.0000004,5.7507906
2014-02-06 09:09:56.0000003,6.1723886
2014-02-06 09:09:56.0000001,5.3754373
2009-06-10 16:55:00.00000081,29.119219
2009-06-10 16:55:00.00000029,5.683743
2009-06-10 16:55:00.000000109,8.400733
2009-06-10 16:55:00.00000098,48.655712
2009-06-10 16:55:00.00000054,9.627621
2009-06-10 16:55:00.00000021,30.78101
2009-06-10 16:55:00.00000012,8.868403
2009-06-10 16:55:00.00000033,5.526242
2009-06-10 16:55:00.00000024,8.872569
2009-06-10 16:55:00.00000099,10.552068
2009-06-10 16:55:00.0000009,7.8381476
2009-06-10 16:55:00.000000158,5.57764
2009-06-10 16:55:00.000000141,4.765295
2009-06-10 16:55:00.00000093,7.593858
2009-06-10 16:55:00.000000161,10.03816
2009-06-10 16:55:00.00000088,5.453105
2009-06-10 16:55:00.0000003,8.405367
2009-06-10 16:55:00.00000018,5.669362
2009-06-10 16:55:00.00000047,7.259954
2009-06-10 16:55:00.000000154,10.432706
2009-06-10 16:55:00.000000131,10.936343
2009-06-10 16:55:00.00000046,12.571488
2009-06-10 16:55:00.0000004,5.7570214
2009-06-10 16:55:00.000000107,6.9564204
2009-06-10 16:55:00.000000114,6.561961
2009-06-10 16:55:00.000000117,8.074745
2009-06-10 16:55:00.000000162,10.118005
2009-06-10 16:55:00.00000049,10.912763
2009-06-10 16:55:00.00000069,7.7364464
2009-06-10 16:55:00.000000111,8.432872
2009-06-10 16:55:00.00000083,4.2436256
2009-06-10 16:55:00.000000166,59.764576
2009-06-10 16:55:00.000000135,9.356851
2009-06-10 16:55:00.00000044,31.170195
2009-06-10 16:55:00.00000085,8.244349
2009-06-10 16:55:00.000000115,6.404715
2009-06-10 16:55:00.000000108,6.7157226
2009-06-10 16:55:00.00000034,5.648475
2009-06-10 16:55:00.00000060,16.443754
2009-06-10 16:55:00.000000120,5.1324553
2009-06-10 16:55:00.000000174,31.605766
2009-06-10 16:55:00.0000007,6.6551723
2009-06-10 16:55:00.000000159,7.6622825
2009-06-10 16:55:00.000000171,22.736208
2009-06-10 16:55:00.000000145,11.585738
2009-06-10 16:55:00.00000074,8.110681
2009-06-10 16:55:00.000000138,11.356518
2009-06-10 16:55:00.00000048,5.288182
2009-06-10 16:55:00.000000101,5.3529134
2009-06-10 16:55:00.000000153,5.536553
2009-06-10 16:55:00.0000002,10.0741415
2009-06-10 16:55:00.00000037,9.335295
2009-06-10 16:55:00.000000151,10.083951
2009-06-10 16:55:00.000000127,29.12375
2009-06-10 16:55:00.000000144,33.333855
2009-06-10 16:55:00.000000165,12.490292
2009-06-10 16:55:00.0000008,5.2742023
2009-06-10 16:55:00.000000122,7.837254
2009-06-10 16:55:00.00000055,28.989866
2009-06-10 16:55:00.00000079,4.797574
2009-06-10 16:55:00.00000016,15.672638
2009-06-10 16:55:00.000000160,17.762596
2009-06-10 16:55:00.000000139,6.615768
2009-06-10 16:55:00.00000075,5.4505677
2009-06-10 16:55:00.00000017,6.7520485
2009-06-10 16:55:00.00000070,5.488918
2009-06-10 16:55:00.000000118,10.591457
2009-06-10 16:55:00.00000066,11.603924
2009-06-10 16:55:00.000000164,5.7256145
2009-06-10 16:55:00.000000100,9.9966545
2009-06-10 16:55:00.00000082,8.754625
2009-06-10 16:55:00.00000090,12.803943
2009-06-10 16:55:00.000000125,12.2045
2009-06-10 16:55:00.000000149,6.606152
2009-06-10 16:55:00.00000068,11.728724
2009-06-10 16:55:00.00000039,6.035978
2009-06-10 16:55:00.000000124,4.797936
2009-06-10 16:55:00.00000053,6.1706724
2009-06-10 16:55:00.00000045,10.549551
2009-06-10 16:55:00.000000102,5.589453
2009-06-10 16:55:00.000000140,8.114253
2009-06-10 16:55:00.000000148,7.4487405
2009-06-10 16:55:00.000000147,6.5257106
2009-06-10 16:55:00.00000097,8.0700865
2009-06-10 16:55:00.00000094,6.9080205
2009-06-10 16:55:00.00000078,8.559957
2009-06-10 16:55:00.00000035,6.4541903
2009-06-10 16:55:00.00000072,7.564764
2009-06-10 16:55:00.00000031,5.3443394
2009-06-10 16:55:00.00000056,7.717636
2009-06-10 16:55:00.000000128,17.401955
2009-06-10 16:55:00.00000057,6.945405
2009-06-10 16:55:00.00000030,7.3950343
2009-06-10 16:55:00.00000043,10.815532
2009-06-10 16:55:00.000000146,7.913906
2009-06-10 16:55:00.00000010,7.9847546
2009-06-10 16:55:00.00000067,11.015295
2009-06-10 16:55:00.000000119,5.645506
2009-06-10 16:55:00.00000076,16.847988
2009-06-10 16:55:00.00000025,6.859168
2009-06-10 16:55:00.00000071,16.36154
2009-06-10 16:55:00.000000143,9.289337
2013-06-26 11:19:36.0000002,4.4479637
2014-09-05 10:02:48.0000004,5.326507
2014-09-05 10:02:48.0000002,9.137811
2014-09-05 10:02:48.0000001,39.220345
2014-09-05 10:02:48.0000003,9.634704
2012-09-19 12:31:40.0000001,9.996054
2012-09-19 12:31:40.0000002,6.708168
2009-03-22 04:31:40.0000002,18.644077
2009-08-27 02:31:44.0000001,17.808432
2009-05-02 20:11:32.0000001,9.408511
2009-05-02 20:11:32.0000004,8.320804
2011-02-20 02:31:16.0000002,7.466551
2011-02-20 02:31:16.0000001,18.722376
2011-06-24 12:03:00.00000010,6.219532
2011-06-24 12:03:00.00000067,11.499667
2011-06-24 12:03:00.00000071,11.259543
2011-06-24 12:03:00.000000100,6.9844003
2011-06-24 12:03:00.000000145,7.52352
2011-06-24 12:03:00.000000152,9.65671
2011-06-24 12:03:00.00000026,13.268977
2011-06-24 12:03:00.000000199,5.9790034
2011-06-24 12:03:00.000000195,5.454013
2011-06-24 12:03:00.000000119,6.111606
2011-06-24 12:03:00.00000086,8.29598
2011-06-24 12:03:00.00000012,7.1622796
2011-06-24 12:03:00.00000097,19.101177
2011-06-24 12:03:00.00000058,4.96954
2011-06-24 12:03:00.000000176,4.597716
2011-06-24 12:03:00.000000139,3.9037254
2011-06-24 12:03:00.00000048,7.2030964
2011-06-24 12:03:00.000000159,6.8909554
2011-06-24 12:03:00.00000079,6.16662
2011-06-24 12:03:00.000000138,7.3399477
2011-06-24 12:03:00.000000135,11.550369
2011-06-24 12:03:00.000000173,6.376196
2011-06-24 12:03:00.000000162,12.647672
2011-06-24 12:03:00.00000018,10.05292
2011-06-24 12:03:00.000000136,6.850137
2011-06-24 12:03:00.000000185,7.9862113
2011-06-24 12:03:00.00000069,6.491303
2011-06-24 12:03:00.000000105,7.508247
2011-06-24 12:03:00.000000180,7.1511106
2011-06-24 12:03:00.00000053,10.169929
2011-06-24 12:03:00.000000142,7.3039002
2011-06-24 12:03:00.000000188,9.69511
2011-06-24 12:03:00.00000089,4.0262723
2011-06-24 12:03:00.000000109,7.5783763
2011-06-24 12:03:00.00000074,6.7283506
2011-06-24 12:03:00.000000113,10.02617
2011-06-24 12:03:00.00000044,5.98687
2011-06-24 12:03:00.000000183,6.1197333
2011-06-24 12:03:00.00000047,8.552396
2011-06-24 12:03:00.0000006,10.091277
2011-06-24 12:03:00.0000005,8.682319
2011-06-24 12:03:00.000000200,10.2685585
2011-06-24 12:03:00.000000127,8.672254
2011-06-24 12:03:00.000000120,11.2199545
2011-06-24 12:03:00.000000133,5.933545
2011-06-24 12:03:00.00000073,6.3896704
2011-06-24 12:03:00.000000101,4.690623
2011-06-24 12:03:00.000000187,10.521794
2011-06-24 12:03:00.000000122,8.989707
2011-06-24 12:03:00.000000175,6.4020324
2011-06-24 12:03:00.000000154,10.492485
2011-06-24 12:03:00.000000197,8.109406
2011-06-24 12:03:00.00000017,8.451066
2011-06-24 12:03:00.000000186,10.537678
2011-06-24 12:03:00.00000020,9.751255
2011-06-24 12:03:00.00000035,9.936522
2011-06-24 12:03:00.000000193,8.361237
2011-06-24 12:03:00.000000201,8.371828
2011-06-24 12:03:00.00000054,26.843544
2011-06-24 12:03:00.00000075,8.436094
2011-06-24 12:03:00.000000114,8.149268
2011-06-24 12:03:00.00000062,27.502827
2011-06-24 12:03:00.00000055,27.084986
2011-06-24 12:03:00.00000025,6.1902256
2011-06-24 12:03:00.00000022,5.398962
2011-06-24 12:03:00.000000144,13.124079
2011-06-24 12:03:00.000000177,6.302355
2011-06-24 12:03:00.000000124,6.158516
2011-06-24 12:03:00.00000094,4.5004015
2011-06-24 12:03:00.00000041,7.2594924
2011-06-24 12:03:00.000000141,7.2504363
2011-06-24 12:03:00.00000092,8.700348
2011-06-24 12:03:00.000000189,17.534998
2011-06-24 12:03:00.000000171,11.188663
2011-06-24 12:03:00.000000157,7.0696707
2011-06-24 12:03:00.000000179,8.159408
2011-06-24 12:03:00.000000107,12.291483
2011-06-24 12:03:00.00000095,14.965046
2011-06-24 12:03:00.00000076,19.32746
2011-06-24 12:03:00.000000156,7.3811088
2011-06-24 12:03:00.000000111,30.407059
2011-06-24 12:03:00.000000116,8.566783
2011-06-24 12:03:00.00000033,11.866643
2011-06-24 12:03:00.00000082,4.8051205
2011-06-24 12:03:00.00000078,5.449758
2011-06-24 12:03:00.00000051,8.141417
2011-06-24 12:03:00.000000143,11.495234
2011-06-24 12:03:00.000000126,13.514657
2011-06-24 12:03:00.00000088,10.200127
2011-06-24 12:03:00.000000191,17.397549
2011-06-24 12:03:00.00000063,13.338531
2011-06-24 12:03:00.00000045,14.821354
2011-06-24 12:03:00.00000060,7.54494
2011-06-24 12:03:00.00000040,33.545353
2011-06-24 12:03:00.00000057,9.46025
2011-06-24 12:03:00.00000013,6.1756783
2011-06-24 12:03:00.00000068,30.191013
2011-06-24 12:03:00.000000165,4.723673
2011-06-24 12:03:00.00000056,5.9520526
2011-06-24 12:03:00.000000150,8.008844
2011-06-24 12:03:00.00000052,5.8638115
2011-06-24 12:03:00.00000085,48.848938
2011-06-24 12:03:00.000000190,8.014773
2011-06-24 12:03:00.00000072,6.6921835
2011-06-24 12:03:00.000000137,5.6432014
2011-06-24 12:03:00.000000102,6.185248
2011-06-24 12:03:00.000000106,8.313936
2011-06-24 12:03:00.000000118,5.1905313
2011-06-24 12:03:00.00000046,13.973289
2011-06-24 12:03:00.000000110,11.796052
2011-06-24 12:03:00.000000181,6.26884
2011-06-24 12:03:00.000000194,5.423064
2011-06-24 12:03:00.00000061,11.9994335
2011-06-24 12:03:00.0000001,11.099449
2011-06-24 12:03:00.00000087,8.8768835
2011-06-24 12:03:00.00000066,5.588229
2011-06-24 12:03:00.000000146,6.9670353
2011-06-24 12:03:00.000000149,49.129097
2011-06-24 12:03:00.00000038,11.20302
2011-06-24 12:03:00.000000196,8.495857
2011-06-24 12:03:00.00000093,8.884098
2011-06-24 12:03:00.000000170,5.788956
2011-06-24 12:03:00.000000168,9.306344
2011-06-24 12:03:00.0000002,13.00515
2011-06-24 12:03:00.00000042,12.751673
2014-06-15 07:06:00.0000006,3.8946843
2014-06-15 07:06:00.00000037,8.470792
2014-06-15 07:06:00.00000025,6.005128
2014-06-15 07:06:00.0000008,10.12107
2014-06-15 07:06:00.00000036,46.261726
2014-06-15 07:06:00.00000042,24.65765
2014-06-15 07:06:00.00000033,4.558964
2014-06-15 07:06:00.00000013,10.352629
2014-06-15 07:06:00.00000035,55.157475
2014-06-15 07:06:00.00000030,8.5308075
2014-06-15 07:06:00.00000024,6.8546295
2014-06-15 07:06:00.00000031,9.191517
2014-06-15 07:06:00.0000009,14.8357
2014-06-15 07:06:00.00000039,54.64439
2014-06-15 07:06:00.00000010,5.678373
2014-06-15 07:06:00.00000019,14.009323
2014-06-15 07:06:00.00000041,6.771231
2014-06-15 07:06:00.00000028,17.403936
2014-06-15 07:06:00.00000014,54.04306
2014-06-15 07:06:00.0000003,13.455621
2014-06-15 07:06:00.00000017,55.240658
2014-06-15 07:06:00.00000015,16.77935
2014-06-15 07:06:00.00000026,5.786295
2014-06-15 07:06:00.0000002,13.774224
2014-06-15 07:06:00.00000040,4.3833127
2014-06-15 07:06:00.00000016,5.445271
2014-06-06 16:22:20.0000003,5.8279734
2014-06-06 16:22:20.0000002,8.987236
2015-05-30 21:29:04.0000004,14.704774
2015-05-30 21:29:04.0000007,17.90354
2015-05-30 21:29:04.0000003,11.382407
2015-05-30 21:29:04.0000001,8.189114
2009-10-26 12:01:36.0000001,10.228735
2009-10-26 12:01:36.0000002,8.526923
2009-10-26 12:01:36.0000005,6.866533
2009-10-26 12:01:36.0000003,7.5988493
2013-02-02 15:45:08.0000003,8.671961
2013-02-02 15:45:08.0000001,10.0471735
2013-02-02 15:45:08.0000002,12.2321005
2015-04-15 06:47:04.0000001,7.6591477
2015-04-15 06:47:04.0000002,11.292891
2010-12-14 23:27:36.0000001,5.246831
2009-03-05 11:03:04.0000002,4.7820525
2009-03-05 11:03:04.0000001,12.892599
2013-07-18 12:23:40.0000003,5.1625547
2013-07-18 12:23:40.0000002,5.986106
2013-07-18 12:23:40.0000001,8.218699
2014-04-14 13:48:32.0000004,9.548104
2014-04-14 13:48:32.0000003,6.6521635
2014-08-18 05:33:08.0000001,8.349924
2012-01-28 03:14:28.0000001,28.286827
2009-09-14 02:19:00.00000014,9.818001
2009-09-14 02:19:00.00000035,10.243228
2009-09-14 02:19:00.00000040,6.461638
2009-09-14 02:19:00.00000031,4.7843657
2009-09-14 02:19:00.0000003,4.4115267
2009-09-14 02:19:00.00000025,7.8394437
2009-09-14 02:19:00.0000008,7.1749644
2009-09-14 02:19:00.00000024,9.715997
2009-09-14 02:19:00.00000021,8.273007
2009-09-14 02:19:00.00000036,9.417075
2009-09-14 02:19:00.0000009,39.212223
2009-09-14 02:19:00.0000001,8.428882
2009-09-14 02:19:00.00000018,4.0528073
2009-09-14 02:19:00.00000039,9.39835
2009-09-14 02:19:00.0000002,15.6846
2009-09-14 02:19:00.00000038,8.473932
2009-09-14 02:19:00.00000020,18.38271
2009-09-14 02:19:00.00000028,6.882891
2009-09-14 02:19:00.00000026,18.161066
2009-09-14 02:19:00.00000017,7.7269363
2009-09-14 02:19:00.00000030,7.214273
2009-09-14 02:19:00.00000016,5.682764
2009-09-14 02:19:00.0000006,6.6399503
2009-09-14 02:19:00.0000007,8.590126
2011-08-14 14:17:28.0000003,7.637832
2011-08-14 14:17:28.0000001,5.0413704
2011-08-14 14:17:28.0000004,6.337298
2011-08-14 14:17:28.0000002,5.753063
2011-08-14 14:17:28.0000005,13.281782
2014-03-17 16:07:56.0000002,54.52536
2010-11-03 21:09:56.0000002,5.266841
2010-11-03 21:09:56.0000001,11.044526
2012-12-11 23:37:08.0000002,9.528905
2012-12-11 23:37:08.0000005,9.33061
2012-12-11 23:37:08.0000004,7.3788505
2012-12-11 23:37:08.0000006,9.494067
2012-12-11 23:37:08.0000003,5.294705
2012-12-11 23:37:08.0000001,17.347149
2015-06-24 14:19:52.0000001,13.000213
