key,fare_amount
2011-06-24 12:03:00.0000006,8.906873826800705
2011-06-24 12:03:00.0000005,8.251963580972246
2011-06-24 12:03:00.000000200,9.30583896927314
2011-06-24 12:03:00.000000127,8.335931076449528
2011-06-24 12:03:00.000000120,10.845388810176441
2011-06-24 12:03:00.000000133,5.481792051774074
2011-06-24 12:03:00.00000073,6.064350128231097
2011-06-24 12:03:00.000000101,5.052405264689283
2011-06-24 12:03:00.000000187,9.814641545666374
2011-06-24 12:03:00.000000122,8.379622947092594
2011-06-24 12:03:00.000000175,6.274620463614439
2011-06-24 12:03:00.000000154,10.861428955482898
2011-06-24 12:03:00.000000197,8.335931076449528
2011-06-24 12:03:00.00000017,8.335931076449528
2011-06-24 12:03:00.000000186,9.786255087527275
2011-06-24 12:03:00.00000020,8.682376355756904
2011-06-24 12:03:00.00000035,10.861428955482898
2011-06-24 12:03:00.000000193,8.335931076449528
2011-06-24 12:03:00.000000201,6.9673921303803334
2011-06-24 12:03:00.00000054,25.259809489575737
2011-06-24 12:03:00.00000075,6.9673921303803334
2011-06-24 12:03:00.000000114,8.251963580972246
2011-06-24 12:03:00.00000062,25.92790708698253
2011-06-24 12:03:00.00000055,27.1788435828479
2011-06-24 12:03:00.00000025,6.095141329933703
2011-06-24 12:03:00.00000022,5.653321434866992
2011-06-24 12:03:00.000000144,12.786054209944577
2011-06-24 12:03:00.000000177,5.508278378502442
2011-06-24 12:03:00.000000124,6.064350128231097
2011-06-24 12:03:00.00000094,4.865015183330918
2011-06-24 12:03:00.00000041,6.147581444938904
2011-06-24 12:03:00.000000141,6.107354010483727
2011-06-24 12:03:00.00000092,7.665292746963088
2011-06-24 12:03:00.000000189,17.77316829875796
2011-06-24 12:03:00.000000171,11.270617842518472
2011-06-24 12:03:00.000000157,6.147581444938904
2011-06-24 12:03:00.000000179,7.653321396166879
2011-06-24 12:03:00.000000107,10.958941751218438
2011-06-24 12:03:00.00000095,15.834613712875266
2011-06-24 12:03:00.00000076,12.144286838679639
2011-06-24 12:03:00.000000156,7.18007912555071
2011-06-24 12:03:00.000000111,30.09065678979844
2011-06-24 12:03:00.000000116,7.741690694100896
2011-06-24 12:03:00.00000033,10.169969065732182
2011-06-24 12:03:00.00000082,5.052405264689283
2011-06-24 12:03:00.00000078,5.708533338401249
2011-06-24 12:03:00.00000051,8.998154307991415
2011-06-24 12:03:00.000000143,10.861428955482898
2011-06-24 12:03:00.000000126,12.611312854417184
2011-06-24 12:03:00.00000088,9.30583896927314
2011-06-24 12:03:00.000000191,17.604133676151843
2011-06-24 12:03:00.00000063,12.631438331380172
2011-06-24 12:03:00.00000045,13.8943230639285
2011-06-24 12:03:00.00000060,6.9372231882969775
2011-06-24 12:03:00.00000040,30.58839599162293
2011-06-24 12:03:00.00000057,8.402846814304473
2011-06-24 12:03:00.00000013,5.240847202855317
2011-06-24 12:03:00.00000068,30.358729062497776
2011-06-24 12:03:00.000000165,4.7016581969073865
2011-06-24 12:03:00.00000056,5.240847202855317
2011-06-24 12:03:00.000000150,7.557601463941545
2011-06-24 12:03:00.00000052,5.0622216014544446
2011-06-24 12:03:00.00000085,47.36574927075931
2011-06-24 12:03:00.000000190,6.854830787781193
2011-06-24 12:03:00.00000072,6.816446964520677
2011-06-24 12:03:00.000000137,5.0622216014544446
2011-06-24 12:03:00.000000102,6.107354010483727
2011-06-24 12:03:00.000000106,7.0378277520990755
2011-06-24 12:03:00.000000118,5.052405264689283
2011-06-24 12:03:00.00000046,12.557530310640331
2011-06-24 12:03:00.000000110,11.423849438373674
2011-06-24 12:03:00.000000181,5.464130072765154
2011-06-24 12:03:00.000000194,5.5044118126284864
2011-06-24 12:03:00.00000061,11.439737698032543
2011-06-24 12:03:00.0000001,8.94897374967094
2011-06-24 12:03:00.00000087,9.279148214241383
2011-06-24 12:03:00.00000066,5.481792051774074
2011-06-24 12:03:00.000000146,6.592947027234311
2011-06-24 12:03:00.000000149,47.36574927075931
2011-06-24 12:03:00.00000038,9.947429330343255
2011-06-24 12:03:00.000000196,6.9673921303803334
2011-06-24 12:03:00.00000093,6.9673921303803334
2011-06-24 12:03:00.000000170,5.508278378502442
2011-06-24 12:03:00.000000168,8.427426257312133
2011-06-24 12:03:00.0000002,12.498706106317933
2011-06-24 12:03:00.00000042,12.611312854417184
2014-06-15 07:06:00.0000006,5.0983787651022565
2014-06-15 07:06:00.00000037,8.630501092665677
2014-06-15 07:06:00.00000025,6.960248243880635
2014-06-15 07:06:00.0000008,10.24686448347628
2014-06-15 07:06:00.00000036,41.993840081165146
2014-06-15 07:06:00.00000042,22.702359808280193
2014-06-15 07:06:00.00000033,5.0983787651022565
2014-06-15 07:06:00.00000013,10.480494442321975
2014-06-15 07:06:00.00000035,55.86209146560775
2014-06-15 07:06:00.00000030,10.317347803387882
2014-06-15 07:06:00.00000024,8.084825206416737
2014-06-15 07:06:00.00000031,10.301478304541419
2014-06-15 07:06:00.0000009,15.406921886635407
2014-06-15 07:06:00.00000039,55.86209146560775
2014-06-15 07:06:00.00000010,5.141139159020841
2014-06-15 07:06:00.00000019,15.812018966571772
2014-06-15 07:06:00.00000041,7.753544352200476
2014-06-15 07:06:00.00000028,17.229348689014458
2014-06-15 07:06:00.00000014,55.29525457823184
