key,fare_amount
2014-06-14 13:39:00.000000120,11.545559
2014-06-14 13:39:00.0000008,5.466265
2014-06-14 13:39:00.000000103,4.627255
2014-06-14 13:39:00.00000049,18.456821
2014-06-14 13:39:00.000000108,7.929359
2014-06-14 13:39:00.00000072,6.048874
2014-06-14 13:39:00.000000182,12.95876
2014-06-14 13:39:00.00000061,6.8892117
2014-06-14 13:39:00.00000093,9.427335
2014-06-14 13:39:00.000000170,12.649437
2014-06-14 13:39:00.000000147,45.609364
2014-06-14 13:39:00.000000140,5.4772973
2014-06-14 13:39:00.000000159,4.9912343
2014-06-14 13:39:00.00000012,4.695817
2014-06-14 13:39:00.00000025,7.4000463
2014-06-14 13:39:00.000000156,5.642311
2014-06-14 13:39:00.000000152,8.324352
2014-06-14 13:39:00.000000129,10.201004
2014-06-14 13:39:00.000000119,19.266735
2014-06-14 13:39:00.000000118,5.655007
2014-06-14 13:39:00.00000076,5.08445
2014-06-14 13:39:00.000000135,7.3694873
2014-06-14 13:39:00.00000023,20.539547
2014-06-14 13:39:00.00000082,10.588704
2014-06-14 13:39:00.000000125,11.814575
2014-06-14 13:39:00.00000075,10.586959
2014-06-14 13:39:00.000000124,7.1858935
2014-06-14 13:39:00.000000172,7.170513
2014-06-14 13:39:00.00000024,15.767523
2014-06-14 13:39:00.000000169,15.296779
2014-06-14 13:39:00.00000052,11.899419
2014-06-14 13:39:00.000000161,13.757381
2014-06-14 13:39:00.00000038,8.572636
2014-06-14 13:39:00.00000035,11.737618
2014-06-14 13:39:00.00000053,12.692789
2014-06-14 13:39:00.000000183,7.2224174
2014-06-14 13:39:00.000000131,57.718655
2014-06-14 13:39:00.000000180,7.97844
2014-06-14 13:39:00.000000130,7.2196937
2014-06-14 13:39:00.00000032,4.689162
2014-06-14 13:39:00.000000148,11.510663
2014-06-14 13:39:00.0000007,10.386965
2014-06-14 13:39:00.00000095,11.573737
2014-06-14 13:39:00.000000144,37.91264
2014-06-14 13:39:00.000000141,34.414536
2014-06-14 13:39:00.000000162,21.41395
2014-06-14 13:39:00.00000018,12.799742
2014-06-14 13:39:00.00000054,9.241874
2014-06-14 13:39:00.00000040,6.825258
2014-06-14 13:39:00.00000096,6.7465796
2014-06-14 13:39:00.00000055,26.933788
2014-06-14 13:39:00.000000109,9.380923
2014-06-14 13:39:00.000000151,7.589906
2014-06-14 13:39:00.00000016,10.602582
2014-06-14 13:39:00.00000062,10.77097
2014-06-14 13:39:00.000000191,8.45577
2014-06-14 13:39:00.00000034,8.969054
2014-06-14 13:39:00.000000160,6.7457337
2014-06-14 13:39:00.00000013,6.520643
2014-06-14 13:39:00.000000188,5.817615
2014-06-14 13:39:00.00000086,8.8345785
2014-06-14 13:39:00.000000185,11.522775
2014-06-14 13:39:00.00000074,9.488487
2014-06-14 13:39:00.00000022,18.564346
2014-06-14 13:39:00.00000036,4.7486005
2014-06-14 13:39:00.000000126,4.134358
2014-06-14 13:39:00.000000190,6.41411
2014-06-14 13:39:00.00000042,6.7165847
2014-06-14 13:39:00.000000178,7.2267704
2014-06-14 13:39:00.000000163,5.589713
2014-06-14 13:39:00.00000020,13.595605
2014-06-14 13:39:00.00000098,6.476989
2014-06-14 13:39:00.000000114,23.704346
2014-06-14 13:39:00.00000045,9.815369
2014-06-14 13:39:00.00000094,4.9759846
2014-06-14 13:39:00.000000146,10.984491
2014-06-14 13:39:00.00000033,8.780286
2014-06-14 13:39:00.000000143,5.400213
2014-06-14 13:39:00.000000107,7.2259192
2014-06-14 13:39:00.00000048,9.817444
2014-06-14 13:39:00.00000043,12.613
2014-06-14 13:39:00.000000123,10.1766
2014-06-14 13:39:00.000000134,8.958427
2014-06-14 13:39:00.000000142,7.26158
2014-06-14 13:39:00.000000122,11.044137
2014-06-14 13:39:00.000000176,10.712263
2011-12-12 09:42:12.0000004,6.5239706
2011-12-12 09:42:12.0000002,4.280759
2011-12-12 09:42:12.0000001,10.945627
2011-12-12 09:42:12.0000003,6.936786
2011-12-12 09:42:12.0000005,7.7825007
2013-06-27 00:20:40.0000001,18.017776
2013-06-27 00:20:40.0000003,11.025159
2009-02-20 13:34:16.0000001,8.479444
2009-02-20 13:34:16.0000002,11.273318
2009-02-20 13:34:16.0000003,7.3426094
2010-08-22 21:14:08.0000001,28.53205
2010-08-22 21:14:08.0000005,14.319082
2010-08-22 21:14:08.0000003,4.4619
2010-08-22 21:14:08.0000002,6.9791408
2012-08-06 08:58:08.0000002,5.384115
2012-08-06 08:58:08.0000001,18.305124
2013-11-04 08:34:12.0000003,5.7021546
2013-11-04 08:34:12.0000001,10.694018
2013-11-04 08:34:12.0000002,10.813178
2011-06-24 20:34:48.0000002,7.534537
2011-06-24 20:34:48.0000001,17.811619
2011-03-28 20:38:36.0000003,5.721409
2011-03-28 20:38:36.0000004,4.7933807
2011-03-28 20:38:36.0000002,7.8218465
2011-08-14 20:36:28.0000004,5.944007
2011-08-14 20:36:28.0000001,6.307505
2011-08-14 20:36:28.0000003,20.192675
2011-08-14 20:36:28.0000002,6.262597
2015-02-21 15:52:44.0000004,19.755262
2015-02-21 15:52:44.0000003,10.122164
2015-02-21 15:52:44.0000002,17.593899
2015-02-21 15:52:44.0000001,10.532743
2013-01-29 11:29:52.0000001,10.018926
2014-09-12 19:03:48.0000001,10.497657
2013-11-09 18:52:40.0000004,9.871176
2013-11-09 18:52:40.0000002,12.785343
2013-04-25 16:10:04.0000001,55.433727
2013-04-25 16:10:04.0000002,8.807387
2013-09-07 14:37:52.0000001,8.078913
2013-09-07 14:37:52.0000002,11.084557
2013-09-07 14:37:52.0000003,5.53832
2011-05-21 13:16:20.0000004,5.4457717
2011-05-21 13:16:20.0000001,6.366096
2011-05-21 13:16:20.0000003,9.491175
2011-11-25 16:36:24.0000002,6.424907
2011-11-25 16:36:24.0000001,11.687815
2015-01-31 20:54:04.0000001,6.4882565
2010-11-01 23:31:28.0000002,6.730317
2010-11-01 23:31:28.0000001,8.284605
2010-11-01 23:31:28.0000003,9.080646
2011-03-24 15:57:04.0000003,4.474396
2011-03-24 15:57:04.0000001,7.507007
2010-05-10 10:37:04.0000005,6.2536807
2010-05-10 10:37:04.0000002,5.483482
2010-05-10 10:37:04.0000003,10.064449
2010-05-10 10:37:04.0000006,8.4697075
2012-06-09 16:53:44.0000002,8.607386
2012-08-22 22:39:20.0000003,18.052298
2012-08-22 22:39:20.0000001,4.7514973
2012-12-23 02:29:16.0000001,14.69794
2012-06-30 15:55:12.0000004,13.042865
2012-06-30 15:55:12.0000002,6.899245
2012-06-30 15:55:12.0000003,10.878492
2012-06-30 15:55:12.0000001,6.387176
2011-10-02 23:36:00.00000056,10.524209
2011-10-02 23:36:00.00000086,15.860784
2011-10-02 23:36:00.00000081,14.37635
2011-10-02 23:36:00.0000009,3.705579
2011-10-02 23:36:00.00000041,11.789055
2011-10-02 23:36:00.00000091,3.7643936
2011-10-02 23:36:00.0000008,10.957894
2011-10-02 23:36:00.00000015,26.799463
2011-10-02 23:36:00.00000014,8.741208
2011-10-02 23:36:00.00000047,6.683823
2011-10-02 23:36:00.00000076,7.138752
2011-10-02 23:36:00.00000011,6.1362085
2011-10-02 23:36:00.00000075,4.8260865
2011-10-02 23:36:00.00000035,6.582927
2011-10-02 23:36:00.00000099,6.263188
2011-10-02 23:36:00.00000062,8.652049
2011-10-02 23:36:00.00000085,8.442001
2011-10-02 23:36:00.00000043,17.765673
2011-10-02 23:36:00.00000071,10.757091
2011-10-02 23:36:00.00000023,5.671733
2011-10-02 23:36:00.00000092,5.3308764
2011-10-02 23:36:00.00000037,8.694853
2011-10-02 23:36:00.00000083,9.817906
2011-10-02 23:36:00.00000054,11.764895
2011-10-02 23:36:00.00000073,8.856678
2011-10-02 23:36:00.0000005,6.784597
2011-10-02 23:36:00.00000095,4.6064324
2011-10-02 23:36:00.00000088,6.8980403
2011-10-02 23:36:00.00000030,8.078665
2011-10-02 23:36:00.0000007,12.189944
2011-10-02 23:36:00.00000013,8.985714
2011-10-02 23:36:00.00000065,23.543518
2011-10-02 23:36:00.00000089,48.40791
2011-10-02 23:36:00.00000096,6.8379135
2011-10-02 23:36:00.00000039,8.797105
2011-10-02 23:36:00.00000038,25.214815
2011-10-02 23:36:00.00000067,16.831718
2011-10-02 23:36:00.00000077,11.012551
2011-10-02 23:36:00.00000020,16.853653
2011-10-02 23:36:00.00000063,15.599177
2011-10-02 23:36:00.00000012,8.201395
2011-10-02 23:36:00.00000058,16.18165
2011-10-02 23:36:00.00000026,9.835021
2011-10-02 23:36:00.00000074,18.777227
2011-10-02 23:36:00.00000059,11.14466
2011-10-02 23:36:00.00000090,14.332308
2011-10-02 23:36:00.0000004,29.400227
2011-10-02 23:36:00.0000003,14.413732
2011-10-02 23:36:00.00000021,15.725311
2011-10-02 23:36:00.00000097,7.7113347
2011-10-02 23:36:00.00000036,16.157154
2011-10-02 23:36:00.00000024,20.558859
2011-10-02 23:36:00.00000082,46.70818
2011-10-02 23:36:00.000000100,7.373142
2011-10-02 23:36:00.00000040,4.76138
2011-10-02 23:36:00.00000022,4.183281
2013-03-21 12:47:28.0000006,11.345396
2013-03-21 12:47:28.0000008,11.124197
2013-03-21 12:47:28.0000003,12.573047
2013-03-21 12:47:28.0000005,6.832854
2013-03-21 12:47:28.0000002,8.685608
2013-06-07 03:02:56.0000002,16.872974
2013-06-07 03:02:56.0000001,6.5224047
2010-09-05 22:31:32.0000002,32.31827
2013-07-12 23:33:24.0000001,10.17113
2009-12-03 02:32:08.0000001,19.752932
2009-10-15 03:50:36.0000001,5.098014
2011-09-25 22:36:32.0000002,20.17469
2011-09-25 22:36:32.0000001,11.342621
2015-06-08 20:02:56.0000001,10.472815
2014-07-16 08:03:32.0000002,11.763486
2014-07-16 08:03:32.0000001,14.111172
2011-12-15 13:14:32.0000002,8.823391
2011-12-15 13:14:32.0000001,5.377848
2011-10-11 22:13:48.0000002,12.738111
2011-10-11 22:13:48.0000005,9.16296
2011-10-11 22:13:48.0000003,7.0047135
2013-09-14 16:53:20.0000001,8.999682
2013-09-14 16:53:20.0000002,10.77326
2014-02-06 09:09:56.0000004,5.412128
2014-02-06 09:09:56.0000003,6.4408917
2014-02-06 09:09:56.0000001,5.385244
2009-06-10 16:55:00.00000081,30.26196
2009-06-10 16:55:00.00000029,5.769696
2009-06-10 16:55:00.000000109,8.186511
2009-06-10 16:55:00.00000098,49.43004
2009-06-10 16:55:00.00000054,9.918917
2009-06-10 16:55:00.00000021,31.945755
2009-06-10 16:55:00.00000012,7.686557
2009-06-10 16:55:00.00000033,5.2025456
2009-06-10 16:55:00.00000024,8.814458
2009-06-10 16:55:00.00000099,10.084317
2009-06-10 16:55:00.0000009,7.5905886
2009-06-10 16:55:00.000000158,6.506713
2009-06-10 16:55:00.000000141,4.8436995
2009-06-10 16:55:00.00000093,7.538546
2009-06-10 16:55:00.000000161,9.665456
2009-06-10 16:55:00.00000088,5.109579
2009-06-10 16:55:00.0000003,8.502203
2009-06-10 16:55:00.00000018,5.512811
2009-06-10 16:55:00.00000047,7.412527
2009-06-10 16:55:00.000000154,10.766307
2009-06-10 16:55:00.000000131,8.540411
2009-06-10 16:55:00.00000046,13.079751
2009-06-10 16:55:00.0000004,5.6074452
2009-06-10 16:55:00.000000107,7.409303
2009-06-10 16:55:00.000000114,6.7359915
2009-06-10 16:55:00.000000117,8.146866
2009-06-10 16:55:00.000000162,10.514001
2009-06-10 16:55:00.00000049,9.989326
2009-06-10 16:55:00.00000069,7.3481717
2009-06-10 16:55:00.000000111,8.422489
2009-06-10 16:55:00.00000083,4.0486693
2009-06-10 16:55:00.000000166,59.038647
2009-06-10 16:55:00.000000135,9.868022
2009-06-10 16:55:00.00000044,31.452291
2009-06-10 16:55:00.00000085,7.5186825
2009-06-10 16:55:00.000000115,6.4631114
2009-06-10 16:55:00.000000108,6.3867927
2009-06-10 16:55:00.00000034,5.9974346
2009-06-10 16:55:00.00000060,12.469
2009-06-10 16:55:00.000000120,5.1670985
2009-06-10 16:55:00.000000174,30.938057
2009-06-10 16:55:00.0000007,7.020206
2009-06-10 16:55:00.000000159,7.1442747
2009-06-10 16:55:00.000000171,20.264746
2009-06-10 16:55:00.000000145,12.203961
2009-06-10 16:55:00.00000074,7.978994
2009-06-10 16:55:00.000000138,11.335626
2009-06-10 16:55:00.00000048,5.332717
2009-06-10 16:55:00.000000101,5.3145065
2009-06-10 16:55:00.000000153,5.6013284
2009-06-10 16:55:00.0000002,7.8467665
2009-06-10 16:55:00.00000037,9.062197
2009-06-10 16:55:00.000000151,10.349772
2009-06-10 16:55:00.000000127,29.750853
2009-06-10 16:55:00.000000144,31.59439
2009-06-10 16:55:00.000000165,12.301778
2009-06-10 16:55:00.0000008,5.168807
2009-06-10 16:55:00.000000122,7.670355
2009-06-10 16:55:00.00000055,28.607452
2009-06-10 16:55:00.00000079,4.5793805
2009-06-10 16:55:00.00000016,15.81587
2009-06-10 16:55:00.000000160,17.137796
2009-06-10 16:55:00.000000139,5.3293986
2009-06-10 16:55:00.00000075,5.581346
2009-06-10 16:55:00.00000017,6.8435154
2009-06-10 16:55:00.00000070,5.248503
2009-06-10 16:55:00.000000118,10.9295435
2009-06-10 16:55:00.00000066,11.733358
2009-06-10 16:55:00.000000164,5.7861266
2009-06-10 16:55:00.000000100,10.287412
2009-06-10 16:55:00.00000082,8.803723
2009-06-10 16:55:00.00000090,12.835011
2009-06-10 16:55:00.000000125,12.526554
2009-06-10 16:55:00.000000149,6.7354608
2009-06-10 16:55:00.00000068,11.665163
2009-06-10 16:55:00.00000039,6.0066476
2009-06-10 16:55:00.000000124,4.8581333
2009-06-10 16:55:00.00000053,7.008433
2009-06-10 16:55:00.00000045,6.4943466
2009-06-10 16:55:00.000000102,5.6810784
2009-06-10 16:55:00.000000140,7.256048
2009-06-10 16:55:00.000000148,7.660888
2009-06-10 16:55:00.000000147,6.368019
2009-06-10 16:55:00.00000097,8.037952
2009-06-10 16:55:00.00000094,6.45753
2009-06-10 16:55:00.00000078,8.698658
2009-06-10 16:55:00.00000035,6.08008
2009-06-10 16:55:00.00000072,7.647067
2009-06-10 16:55:00.00000031,5.255118
2009-06-10 16:55:00.00000056,8.014516
2009-06-10 16:55:00.000000128,17.264435
2009-06-10 16:55:00.00000057,7.1512136
2009-06-10 16:55:00.00000030,7.567002
2009-06-10 16:55:00.00000043,10.15288
2009-06-10 16:55:00.000000146,7.2836766
2009-06-10 16:55:00.00000010,7.9318447
2009-06-10 16:55:00.00000067,11.669652
2009-06-10 16:55:00.000000119,5.409002
2009-06-10 16:55:00.00000076,16.59413
2009-06-10 16:55:00.00000025,6.6908245
2009-06-10 16:55:00.00000071,16.17853
2009-06-10 16:55:00.000000143,9.266102
2013-06-26 11:19:36.0000002,4.2247524
2014-09-05 10:02:48.0000004,4.927951
2014-09-05 10:02:48.0000002,9.211416
2014-09-05 10:02:48.0000001,39.770428
2014-09-05 10:02:48.0000003,9.980818
2012-09-19 12:31:40.0000001,10.007919
2012-09-19 12:31:40.0000002,6.7428317
2009-03-22 04:31:40.0000002,18.531097
2009-08-27 02:31:44.0000001,18.87748
2009-05-02 20:11:32.0000001,9.388251
2009-05-02 20:11:32.0000004,8.909109
2011-02-20 02:31:16.0000002,7.7573705
2011-02-20 02:31:16.0000001,18.613623
2011-06-24 12:03:00.00000010,6.1815414
2011-06-24 12:03:00.00000067,11.270452
2011-06-24 12:03:00.00000071,11.43241
2011-06-24 12:03:00.000000100,6.7975802
2011-06-24 12:03:00.000000145,7.259925
2011-06-24 12:03:00.000000152,10.08795
2011-06-24 12:03:00.00000026,13.608657
2011-06-24 12:03:00.000000199,5.963917
2011-06-24 12:03:00.000000195,5.202841
2011-06-24 12:03:00.000000119,5.9275985
2011-06-24 12:03:00.00000086,7.9323997
2011-06-24 12:03:00.00000012,7.3364296
2011-06-24 12:03:00.00000097,17.068827
2011-06-24 12:03:00.00000058,5.066468
2011-06-24 12:03:00.000000176,4.799452
2011-06-24 12:03:00.000000139,3.8460627
2011-06-24 12:03:00.00000048,7.1263742
2011-06-24 12:03:00.000000159,6.983561
2011-06-24 12:03:00.00000079,6.032357
2011-06-24 12:03:00.000000138,7.3317003
2011-06-24 12:03:00.000000135,11.05642
2011-06-24 12:03:00.000000173,6.006278
2011-06-24 12:03:00.000000162,12.453097
2011-06-24 12:03:00.00000018,9.980107
2011-06-24 12:03:00.000000136,6.5575347
2011-06-24 12:03:00.000000185,8.179241
2011-06-24 12:03:00.00000069,6.5205345
2011-06-24 12:03:00.000000105,7.205529
2011-06-24 12:03:00.000000180,7.0997624
2011-06-24 12:03:00.00000053,10.206858
2011-06-24 12:03:00.000000142,7.196475
2011-06-24 12:03:00.000000188,9.726787
2011-06-24 12:03:00.00000089,3.9370599
2011-06-24 12:03:00.000000109,7.7487864
2011-06-24 12:03:00.00000074,6.794235
2011-06-24 12:03:00.000000113,9.913379
2011-06-24 12:03:00.00000044,5.952442
2011-06-24 12:03:00.000000183,6.0939975
2011-06-24 12:03:00.00000047,8.4476
2011-06-24 12:03:00.0000006,10.707339
2011-06-24 12:03:00.0000005,8.701083
2011-06-24 12:03:00.000000200,10.764008
2011-06-24 12:03:00.000000127,8.456832
2011-06-24 12:03:00.000000120,11.700495
2011-06-24 12:03:00.000000133,5.82543
2011-06-24 12:03:00.00000073,6.1418586
2011-06-24 12:03:00.000000101,4.504928
2011-06-24 12:03:00.000000187,10.137532
2011-06-24 12:03:00.000000122,9.120157
2011-06-24 12:03:00.000000175,6.4624596
2011-06-24 12:03:00.000000154,10.014018
2011-06-24 12:03:00.000000197,7.748374
2011-06-24 12:03:00.00000017,7.9590282
2011-06-24 12:03:00.000000186,10.049862
2011-06-24 12:03:00.00000020,9.396741
2011-06-24 12:03:00.00000035,9.4079485
2011-06-24 12:03:00.000000193,8.243535
2011-06-24 12:03:00.000000201,8.246854
2011-06-24 12:03:00.00000054,28.028599
2011-06-24 12:03:00.00000075,7.867839
2011-06-24 12:03:00.000000114,7.6164317
2011-06-24 12:03:00.00000062,27.742603
2011-06-24 12:03:00.00000055,25.023336
2011-06-24 12:03:00.00000025,5.8623576
2011-06-24 12:03:00.00000022,5.3411937
2011-06-24 12:03:00.000000144,13.20166
2011-06-24 12:03:00.000000177,6.365275
2011-06-24 12:03:00.000000124,5.3730936
2011-06-24 12:03:00.00000094,4.2025657
2011-06-24 12:03:00.00000041,7.105311
2011-06-24 12:03:00.000000141,7.1137342
2011-06-24 12:03:00.00000092,8.4367285
2011-06-24 12:03:00.000000189,17.057035
2011-06-24 12:03:00.000000171,10.408159
2011-06-24 12:03:00.000000157,7.3123875
2011-06-24 12:03:00.000000179,7.8532066
2011-06-24 12:03:00.000000107,11.4429035
2011-06-24 12:03:00.00000095,15.485279
2011-06-24 12:03:00.00000076,13.136213
2011-06-24 12:03:00.000000156,7.16074
2011-06-24 12:03:00.000000111,30.807415
2011-06-24 12:03:00.000000116,8.173934
2011-06-24 12:03:00.00000033,12.659275
2011-06-24 12:03:00.00000082,4.882076
2011-06-24 12:03:00.00000078,5.670583
2011-06-24 12:03:00.00000051,8.382329
2011-06-24 12:03:00.000000143,11.4246235
2011-06-24 12:03:00.000000126,13.308591
2011-06-24 12:03:00.00000088,10.051906
2011-06-24 12:03:00.000000191,17.578363
2011-06-24 12:03:00.00000063,11.62815
2011-06-24 12:03:00.00000045,14.42009
2011-06-24 12:03:00.00000060,7.5257864
2011-06-24 12:03:00.00000040,32.611076
2011-06-24 12:03:00.00000057,9.318809
2011-06-24 12:03:00.00000013,5.926719
2011-06-24 12:03:00.00000068,29.937422
2011-06-24 12:03:00.000000165,4.2632504
2011-06-24 12:03:00.00000056,5.9303164
2011-06-24 12:03:00.000000150,7.618473
2011-06-24 12:03:00.00000052,5.890695
2011-06-24 12:03:00.00000085,48.738613
2011-06-24 12:03:00.000000190,8.20824
2011-06-24 12:03:00.00000072,6.8396153
2011-06-24 12:03:00.000000137,5.5232744
2011-06-24 12:03:00.000000102,5.908282
2011-06-24 12:03:00.000000106,8.313829
2011-06-24 12:03:00.000000118,4.82087
2011-06-24 12:03:00.00000046,14.158213
2011-06-24 12:03:00.000000110,11.396834
2011-06-24 12:03:00.000000181,6.3091984
2011-06-24 12:03:00.000000194,5.3206325
2011-06-24 12:03:00.00000061,10.251351
2011-06-24 12:03:00.0000001,11.524069
2011-06-24 12:03:00.00000087,8.869939
2011-06-24 12:03:00.00000066,5.670368
2011-06-24 12:03:00.000000146,6.674281
2011-06-24 12:03:00.000000149,49.215668
2011-06-24 12:03:00.00000038,11.462476
2011-06-24 12:03:00.000000196,8.77943
2011-06-24 12:03:00.00000093,8.864174
2011-06-24 12:03:00.000000170,5.8030148
2011-06-24 12:03:00.000000168,9.145815
2011-06-24 12:03:00.0000002,12.7209215
2011-06-24 12:03:00.00000042,12.480768
2014-06-15 07:06:00.0000006,4.5022087
2014-06-15 07:06:00.00000037,8.7946205
2014-06-15 07:06:00.00000025,6.171463
2014-06-15 07:06:00.0000008,10.483501
2014-06-15 07:06:00.00000036,43.27829
2014-06-15 07:06:00.00000042,24.077322
2014-06-15 07:06:00.00000033,4.9298797
2014-06-15 07:06:00.00000013,10.523903
2014-06-15 07:06:00.00000035,55.63368
2014-06-15 07:06:00.00000030,7.870121
2014-06-15 07:06:00.00000024,6.3868313
2014-06-15 07:06:00.00000031,8.957873
2014-06-15 07:06:00.0000009,14.867479
2014-06-15 07:06:00.00000039,54.872257
2014-06-15 07:06:00.00000010,5.9036007
2014-06-15 07:06:00.00000019,13.857062
2014-06-15 07:06:00.00000041,6.5068836
2014-06-15 07:06:00.00000028,18.155584
2014-06-15 07:06:00.00000014,53.343155
2014-06-15 07:06:00.0000003,13.860612
2014-06-15 07:06:00.00000017,55.191208
2014-06-15 07:06:00.00000015,16.970762
2014-06-15 07:06:00.00000026,6.064651
2014-06-15 07:06:00.0000002,15.16842
2014-06-15 07:06:00.00000040,4.801857
2014-06-15 07:06:00.00000016,5.170659
2014-06-06 16:22:20.0000003,5.948223
2014-06-06 16:22:20.0000002,9.171077
2015-05-30 21:29:04.0000004,14.274115
2015-05-30 21:29:04.0000007,17.95056
2015-05-30 21:29:04.0000003,11.603748
2015-05-30 21:29:04.0000001,7.730328
2009-10-26 12:01:36.0000001,9.875868
2009-10-26 12:01:36.0000002,8.358264
2009-10-26 12:01:36.0000005,6.8678207
2009-10-26 12:01:36.0000003,7.796573
2013-02-02 15:45:08.0000003,8.65275
2013-02-02 15:45:08.0000001,9.253586
2013-02-02 15:45:08.0000002,12.467929
2015-04-15 06:47:04.0000001,7.573362
2015-04-15 06:47:04.0000002,10.198728
2010-12-14 23:27:36.0000001,5.231049
2009-03-05 11:03:04.0000002,4.4272423
2009-03-05 11:03:04.0000001,12.23511
2013-07-18 12:23:40.0000003,5.087582
2013-07-18 12:23:40.0000002,6.0375504
2013-07-18 12:23:40.0000001,8.146501
2014-04-14 13:48:32.0000004,9.558475
2014-04-14 13:48:32.0000003,6.366808
2014-08-18 05:33:08.0000001,8.011926
2012-01-28 03:14:28.0000001,27.105953
2009-09-14 02:19:00.00000014,9.65991
2009-09-14 02:19:00.00000035,10.359148
2009-09-14 02:19:00.00000040,6.0977902
2009-09-14 02:19:00.00000031,4.7734985
2009-09-14 02:19:00.0000003,3.877758
2009-09-14 02:19:00.00000025,8.279642
2009-09-14 02:19:00.0000008,7.5926237
2009-09-14 02:19:00.00000024,9.782114
2009-09-14 02:19:00.00000021,8.253177
2009-09-14 02:19:00.00000036,9.225548
2009-09-14 02:19:00.0000009,36.682125
2009-09-14 02:19:00.0000001,8.755175
2009-09-14 02:19:00.00000018,4.4560103
2009-09-14 02:19:00.00000039,7.985847
2009-09-14 02:19:00.0000002,14.593983
2009-09-14 02:19:00.00000038,7.729487
2009-09-14 02:19:00.00000020,17.789576
2009-09-14 02:19:00.00000028,6.7757707
2009-09-14 02:19:00.00000026,17.085787
2009-09-14 02:19:00.00000017,8.003441
2009-09-14 02:19:00.00000030,7.0043864
2009-09-14 02:19:00.00000016,5.398008
2009-09-14 02:19:00.0000006,6.512206
2009-09-14 02:19:00.0000007,8.8352375
2011-08-14 14:17:28.0000003,7.116403
2011-08-14 14:17:28.0000001,4.966801
2011-08-14 14:17:28.0000004,6.50961
2011-08-14 14:17:28.0000002,7.691815
2011-08-14 14:17:28.0000005,12.794186
2014-03-17 16:07:56.0000002,55.10018
2010-11-03 21:09:56.0000002,5.0180683
2010-11-03 21:09:56.0000001,11.486831
2012-12-11 23:37:08.0000002,9.762383
2012-12-11 23:37:08.0000005,9.173308
2012-12-11 23:37:08.0000004,7.172072
2012-12-11 23:37:08.0000006,9.616287
2012-12-11 23:37:08.0000003,4.968362
2012-12-11 23:37:08.0000001,17.04188
2015-06-24 14:19:52.0000001,13.78952
2015-06-24 14:19:52.0000002,56.97433
