key,fare_amount
2014-06-14 13:39:00.000000179,11.284968136121659
2014-06-14 13:39:00.00000092,11.284176376763195
2014-06-14 13:39:00.00000029,11.284378940145785
2014-06-14 13:39:00.000000177,11.284499148202308
2014-06-14 13:39:00.000000192,11.284429818440659
2014-06-14 13:39:00.000000181,11.284097780671454
2014-06-14 13:39:00.000000120,11.284440286516489
2014-06-14 13:39:00.0000008,11.284264409456453
2014-06-14 13:39:00.000000103,11.28443957223315
2014-06-14 13:39:00.00000049,11.284221691781909
2014-06-14 13:39:00.000000108,11.284608099906274
2014-06-14 13:39:00.00000072,11.284244307070662
2014-06-14 13:39:00.000000182,11.284438562515149
2014-06-14 13:39:00.00000061,11.284350650468129
2014-06-14 13:39:00.00000093,11.28435114919965
2014-06-14 13:39:00.000000170,11.284171206325375
2014-06-14 13:39:00.000000147,11.285474803724352
2014-06-14 13:39:00.000000140,11.284220001275486
2014-06-14 13:39:00.000000159,11.284223383661086
2014-06-14 13:39:00.00000012,11.284198047403638
2014-06-14 13:39:00.00000025,11.284717274920911
2014-06-14 13:39:00.000000156,11.284186901942666
2014-06-14 13:39:00.000000152,11.284369252511942
2014-06-14 13:39:00.000000129,11.284631695435252
2014-06-14 13:39:00.000000119,11.284357501540908
2014-06-14 13:39:00.000000118,11.284123337170955
2014-06-14 13:39:00.00000076,11.28439232802085
2014-06-14 13:39:00.000000135,11.284379535949348
2014-06-14 13:39:00.00000023,11.284789390105207
2014-06-14 13:39:00.00000082,11.28428194704812
2014-06-14 13:39:00.000000125,11.284478654844769
2014-06-14 13:39:00.00000075,11.284410201948681
2014-06-14 13:39:00.000000124,11.28448961832046
2014-06-14 13:39:00.000000172,11.284302198609542
2014-06-14 13:39:00.00000024,11.284135536247778
2014-06-14 13:39:00.000000169,11.283959190453757
2014-06-14 13:39:00.00000052,11.28476278493489
2014-06-14 13:39:00.000000161,11.284514244727976
2014-06-14 13:39:00.00000038,11.28434568718687
2014-06-14 13:39:00.00000035,11.284123091403279
2014-06-14 13:39:00.00000053,11.284185027094123
2014-06-14 13:39:00.000000183,11.284439621256093
2014-06-14 13:39:00.000000131,11.285336674793681
2014-06-14 13:39:00.000000180,11.28441572560148
2014-06-14 13:39:00.000000130,11.284501015423446
2014-06-14 13:39:00.00000032,11.28404023114329
2014-06-14 13:39:00.000000148,11.284300295906924
2014-06-14 13:39:00.0000007,11.284478301182341
2014-06-14 13:39:00.00000095,11.284442210616264
2014-06-14 13:39:00.000000144,11.28445405649635
2014-06-14 13:39:00.000000141,11.285523575690744
2014-06-14 13:39:00.000000162,11.284316688139965
2014-06-14 13:39:00.00000018,11.284469338490132
2014-06-14 13:39:00.00000054,11.284602509018821
2014-06-14 13:39:00.00000040,11.284183916612944
2014-06-14 13:39:00.00000096,11.284141606353685
2014-06-14 13:39:00.00000055,11.284331811855031
2014-06-14 13:39:00.000000109,11.284121914179842
2014-06-14 13:39:00.000000151,11.284482461508858
2014-06-14 13:39:00.00000016,11.284366171476831
2014-06-14 13:39:00.00000062,11.284116838832256
2014-06-14 13:39:00.000000191,11.284411979622176
2014-06-14 13:39:00.00000034,11.284168408058832
2014-06-14 13:39:00.000000160,11.284345185582893
2014-06-14 13:39:00.00000013,11.284153765379154
2014-06-14 13:39:00.000000188,11.284616104241836
2014-06-14 13:39:00.00000086,11.284272871489923
2014-06-14 13:39:00.000000185,11.28457798232132
2014-06-14 13:39:00.00000074,11.28458933436148
2014-06-14 13:39:00.00000022,11.284344240371478
2014-06-14 13:39:00.00000036,11.284262903638044
2014-06-14 13:39:00.000000126,11.284250666327697
2014-06-14 13:39:00.000000190,11.284285635631134
2014-06-14 13:39:00.00000042,11.284351060156736
2014-06-14 13:39:00.000000178,11.284495690923602
2014-06-14 13:39:00.000000163,11.284263888074994
2014-06-14 13:39:00.00000020,11.284511624744379
2014-06-14 13:39:00.00000098,11.28423280264987
2014-06-14 13:39:00.000000114,11.284627226770127
2014-06-14 13:39:00.00000045,11.284463186168812
2014-06-14 13:39:00.00000094,11.284272087300815
2014-06-14 13:39:00.000000146,11.284766733188926
2014-06-14 13:39:00.00000033,11.28430600126072
2014-06-14 13:39:00.000000143,11.284629494275793
2014-06-14 13:39:00.000000107,11.284231910375967
2014-06-14 13:39:00.00000048,11.284341861976394
2014-06-14 13:39:00.00000043,11.284179319347118
2014-06-14 13:39:00.000000123,11.284436846950813
2014-06-14 13:39:00.000000134,11.284024467693383
2014-06-14 13:39:00.000000142,11.284284207109264
2014-06-14 13:39:00.000000122,11.284437111342491
2014-06-14 13:39:00.000000176,11.284329008399968
2011-12-12 09:42:12.0000004,11.28449307972966
2011-12-12 09:42:12.0000002,11.283924691919397
2011-12-12 09:42:12.0000001,11.28443848693992
2011-12-12 09:42:12.0000003,11.28460054182175
2011-12-12 09:42:12.0000005,11.284215709101389
2013-06-27 00:20:40.0000001,11.284017457259433
2013-06-27 00:20:40.0000003,11.284305363153425
2009-02-20 13:34:16.0000001,11.284342161875479
2009-02-20 13:34:16.0000002,11.28458847885491
2009-02-20 13:34:16.0000003,11.284323269110647
2010-08-22 21:14:08.0000001,11.284232996959599
2010-08-22 21:14:08.0000005,11.284314778366262
2010-08-22 21:14:08.0000003,11.284605837318848
2010-08-22 21:14:08.0000002,11.284428001397563
2012-08-06 08:58:08.0000002,11.284689627165239
2012-08-06 08:58:08.0000001,11.284442805732226
2013-11-04 08:34:12.0000003,11.284143055188824
2013-11-04 08:34:12.0000001,11.284508215362967
2013-11-04 08:34:12.0000002,11.284216358804807
2011-06-24 20:34:48.0000002,11.284315866899025
2011-06-24 20:34:48.0000001,11.284537476958452
2011-03-28 20:38:36.0000003,11.284396573947026
2011-03-28 20:38:36.0000004,11.28387621381736
2011-03-28 20:38:36.0000002,11.284263346502213
2011-08-14 20:36:28.0000004,11.284534774490082
2011-08-14 20:36:28.0000001,11.284363847500071
2011-08-14 20:36:28.0000003,11.284513264833285
2011-08-14 20:36:28.0000002,11.284288720343765
2015-02-21 15:52:44.0000004,11.284296702659063
2015-02-21 15:52:44.0000003,11.284486384284856
2015-02-21 15:52:44.0000002,11.284847951369207
2015-02-21 15:52:44.0000001,11.28449718590068
2013-01-29 11:29:52.0000001,11.284414187396981
2014-09-12 19:03:48.0000001,11.284407746615118
2013-11-09 18:52:40.0000004,11.284649457943658
2013-11-09 18:52:40.0000002,11.284384151875596
2013-04-25 16:10:04.0000001,11.284785257855887
2013-04-25 16:10:04.0000002,11.284351377186946
2013-09-07 14:37:52.0000001,11.28384817142489
2013-09-07 14:37:52.0000002,11.284646993495947
2013-09-07 14:37:52.0000003,11.284413293468846
2011-05-21 13:16:20.0000004,11.284207135619827
2011-05-21 13:16:20.0000001,11.284387446181801
2011-05-21 13:16:20.0000003,11.284597226337038
2011-11-25 16:36:24.0000002,11.284477710874556
2011-11-25 16:36:24.0000001,11.284540365598543
2015-01-31 20:54:04.0000001,11.284489795095123
2010-11-01 23:31:28.0000002,11.284469880396708
2010-11-01 23:31:28.0000001,11.28425899268346
2010-11-01 23:31:28.0000003,11.284614807440004
2011-03-24 15:57:04.0000003,11.284420850658336
2011-03-24 15:57:04.0000001,11.28422393108476
2010-05-10 10:37:04.0000005,11.284388088921444
2010-05-10 10:37:04.0000002,11.284339175849192
2010-05-10 10:37:04.0000003,11.284707046634596
2010-05-10 10:37:04.0000006,11.284379506997634
2012-06-09 16:53:44.0000002,11.284254993352594
2012-08-22 22:39:20.0000003,11.284258690862499
2012-08-22 22:39:20.0000001,11.284440771539314
2012-12-23 02:29:16.0000001,11.284553863929986
2012-06-30 15:55:12.0000004,11.284415046591766
2012-06-30 15:55:12.0000002,11.284359765679529
2012-06-30 15:55:12.0000003,11.284490711525585
2012-06-30 15:55:12.0000001,11.284368880073467
2011-10-02 23:36:00.00000056,11.284379708870224
2011-10-02 23:36:00.00000086,11.285048268880226
2011-10-02 23:36:00.00000081,11.285065117623425
2011-10-02 23:36:00.0000009,11.284135798922451
2011-10-02 23:36:00.00000041,11.284485509641916
2011-10-02 23:36:00.00000091,11.28453455160133
2011-10-02 23:36:00.0000008,11.284167496730467
2011-10-02 23:36:00.00000015,11.284227482443415
2011-10-02 23:36:00.00000014,11.28421168189703
2011-10-02 23:36:00.00000047,11.28440458665819
2011-10-02 23:36:00.00000076,11.284493231359336
2011-10-02 23:36:00.00000011,11.284371550331233
2011-10-02 23:36:00.00000075,11.284590441413433
2011-10-02 23:36:00.00000035,11.284640345322531
2011-10-02 23:36:00.00000099,11.285119922231422
2011-10-02 23:36:00.00000062,11.284297263909489
2011-10-02 23:36:00.00000085,11.284597028089399
2011-10-02 23:36:00.00000043,11.283724654926399
2011-10-02 23:36:00.00000071,11.284553201628063
2011-10-02 23:36:00.00000023,11.284234334095203
2011-10-02 23:36:00.00000092,11.284680037563072
2011-10-02 23:36:00.00000037,11.28443835603584
2011-10-02 23:36:00.00000083,11.2843549135097
2011-10-02 23:36:00.00000054,11.284604980419164
2011-10-02 23:36:00.00000073,11.284418284509313
2011-10-02 23:36:00.0000005,11.284397834753438
2011-10-02 23:36:00.00000095,11.284130284405771
2011-10-02 23:36:00.00000088,11.283740492282918
2011-10-02 23:36:00.00000030,11.284348672431516
2011-10-02 23:36:00.0000007,11.284105710190548
2011-10-02 23:36:00.00000013,11.284272477103356
2011-10-02 23:36:00.00000065,11.284231037721442
2011-10-02 23:36:00.00000089,11.285302103210707
2011-10-02 23:36:00.00000096,11.284564463771261
2011-10-02 23:36:00.00000039,11.284342064233133
2011-10-02 23:36:00.00000038,11.284232523360174
2011-10-02 23:36:00.00000067,11.284439049609174
2011-10-02 23:36:00.00000077,11.284388564722162
2011-10-02 23:36:00.00000020,11.285113243039762
2011-10-02 23:36:00.00000063,11.284305587629408
2011-10-02 23:36:00.00000012,11.284410783171472
2011-10-02 23:36:00.00000058,11.28427388137772
2011-10-02 23:36:00.00000026,11.28474526428754
2011-10-02 23:36:00.00000074,11.284770121722493
2011-10-02 23:36:00.00000059,11.28160571610207
2011-10-02 23:36:00.00000090,11.28465433136719
2011-10-02 23:36:00.0000004,11.28422654954312
2011-10-02 23:36:00.0000003,11.28448303558951
2011-10-02 23:36:00.00000021,11.284685568162786
2011-10-02 23:36:00.00000097,11.284629215823157
2011-10-02 23:36:00.00000036,11.28437539349062
2011-10-02 23:36:00.00000024,11.284514577122446
2011-10-02 23:36:00.00000082,11.285322743161952
2011-10-02 23:36:00.000000100,11.284335224100857
2011-10-02 23:36:00.00000040,11.284565541793294
2011-10-02 23:36:00.00000022,11.284266508829862
2013-03-21 12:47:28.0000006,11.284358698312495
2013-03-21 12:47:28.0000008,11.284104608579021
2013-03-21 12:47:28.0000003,11.284274164622994
2013-03-21 12:47:28.0000005,11.28418435125633
2013-03-21 12:47:28.0000002,11.284365642395269
2013-06-07 03:02:56.0000002,11.285124396119883
2013-06-07 03:02:56.0000001,11.284291427351521
2010-09-05 22:31:32.0000002,11.283929787955639
2013-07-12 23:33:24.0000001,11.284220770153054
2009-12-03 02:32:08.0000001,11.284526291280269
2009-10-15 03:50:36.0000001,11.284684014764194
2011-09-25 22:36:32.0000002,11.284519021281259
2011-09-25 22:36:32.0000001,11.284593304664154
2015-06-08 20:02:56.0000001,11.284321014329114
2014-07-16 08:03:32.0000002,11.284442027188934
2014-07-16 08:03:32.0000001,11.283658222170247
2011-12-15 13:14:32.0000002,11.284638835794592
2011-12-15 13:14:32.0000001,11.284411302757427
2011-10-11 22:13:48.0000002,11.284573591884255
2011-10-11 22:13:48.0000005,11.284542259106214
2011-10-11 22:13:48.0000003,11.2844457225912
2013-09-14 16:53:20.0000001,11.284311916162043
2013-09-14 16:53:20.0000002,11.28439648652101
2014-02-06 09:09:56.0000004,11.284290403344876
2014-02-06 09:09:56.0000003,11.284155954024193
2014-02-06 09:09:56.0000001,11.284439054631628
2009-06-10 16:55:00.00000081,11.284217646582064
2009-06-10 16:55:00.00000029,11.284372931875224
2009-06-10 16:55:00.000000109,11.284383946102816
2009-06-10 16:55:00.00000098,11.285364495335777
2009-06-10 16:55:00.00000054,11.28464622160289
2009-06-10 16:55:00.00000021,11.284818898625327
2009-06-10 16:55:00.00000012,11.284274271392318
2009-06-10 16:55:00.00000033,11.284298174539243
2009-06-10 16:55:00.00000024,11.284171530171578
2009-06-10 16:55:00.00000099,11.284122520977126
2009-06-10 16:55:00.0000009,11.284233838790067
2009-06-10 16:55:00.000000158,11.284450351150364
2009-06-10 16:55:00.000000141,11.28436136855699
2009-06-10 16:55:00.00000093,11.284489319929929
2009-06-10 16:55:00.000000161,11.284463144801098
2009-06-10 16:55:00.00000088,11.284268724551362
2009-06-10 16:55:00.0000003,11.284544691613231
2009-06-10 16:55:00.00000018,11.284232634007324
2009-06-10 16:55:00.00000047,11.284101676366346
2009-06-10 16:55:00.000000154,11.284346831231819
2009-06-10 16:55:00.000000131,11.284437607561635
2009-06-10 16:55:00.00000046,11.284528538617772
2009-06-10 16:55:00.0000004,11.284493795535706
2009-06-10 16:55:00.000000107,11.284426101111972
2009-06-10 16:55:00.000000114,11.28418670094387
2009-06-10 16:55:00.000000117,11.284303672628837
2009-06-10 16:55:00.000000162,11.284149331632674
2009-06-10 16:55:00.00000049,11.284323388665234
2009-06-10 16:55:00.00000069,11.284102824054598
2009-06-10 16:55:00.000000111,11.28438504114005
2009-06-10 16:55:00.00000083,11.284054602845456
2009-06-10 16:55:00.000000166,11.28440661282293
2009-06-10 16:55:00.000000135,11.28442017397472
2009-06-10 16:55:00.00000044,11.284434396405338
2009-06-10 16:55:00.00000085,11.284396342178406
2009-06-10 16:55:00.000000115,11.28428876117229
2009-06-10 16:55:00.000000108,11.284227399697128
2009-06-10 16:55:00.00000034,11.284282045475434
2009-06-10 16:55:00.00000060,11.284380977903526
2009-06-10 16:55:00.000000120,11.284047764799784
2009-06-10 16:55:00.000000174,11.284205122256127
2009-06-10 16:55:00.0000007,11.284088976843107
2009-06-10 16:55:00.000000159,11.284600642623698
2009-06-10 16:55:00.000000171,11.284230024422776
2009-06-10 16:55:00.000000145,11.284152455537622
2009-06-10 16:55:00.00000074,11.28449943202612
2009-06-10 16:55:00.000000138,11.284349027175537
2009-06-10 16:55:00.00000048,11.284549172912476
2009-06-10 16:55:00.000000101,11.284496115517909
2009-06-10 16:55:00.000000153,11.284308671534388
2009-06-10 16:55:00.0000002,11.284421137387467
2009-06-10 16:55:00.00000037,11.284222215427397
2009-06-10 16:55:00.000000151,11.284543345539877
2009-06-10 16:55:00.000000127,11.284303114978218
2009-06-10 16:55:00.000000144,11.285750845300704
2009-06-10 16:55:00.000000165,11.284586663316341
2009-06-10 16:55:00.0000008,11.284225058025447
2009-06-10 16:55:00.000000122,11.284367635119558
2009-06-10 16:55:00.00000055,11.284459706921199
2009-06-10 16:55:00.00000079,11.284286061395035
2009-06-10 16:55:00.00000016,11.284761410291216
2009-06-10 16:55:00.000000160,11.284088450053627
2009-06-10 16:55:00.000000139,11.284371534128743
2009-06-10 16:55:00.00000075,11.284494301464521
2009-06-10 16:55:00.00000017,11.284505585852644
2009-06-10 16:55:00.00000070,11.28455406668388
2009-06-10 16:55:00.000000118,11.28414802822425
2009-06-10 16:55:00.00000066,11.284380729513362
2009-06-10 16:55:00.000000164,11.284140985695732
2009-06-10 16:55:00.000000100,11.284093442283353
2009-06-10 16:55:00.00000082,11.28418948533261
2009-06-10 16:55:00.00000090,11.284248972570483
2009-06-10 16:55:00.000000125,11.284632821610515
2009-06-10 16:55:00.000000149,11.284488907908507
2009-06-10 16:55:00.00000068,11.284405433697364
2009-06-10 16:55:00.00000039,11.284368349997754
2009-06-10 16:55:00.000000124,11.2842446006583
2009-06-10 16:55:00.00000053,11.284383660933164
2009-06-10 16:55:00.00000045,11.284405780821166
2009-06-10 16:55:00.000000102,11.284157267869963
2009-06-10 16:55:00.000000140,11.28437954863772
2009-06-10 16:55:00.000000148,11.284187846650385
2009-06-10 16:55:00.000000147,11.284245806905226
2009-06-10 16:55:00.00000097,11.284706669045876
2009-06-10 16:55:00.00000094,11.284428518920254
2009-06-10 16:55:00.00000078,11.284276339116625
2009-06-10 16:55:00.00000035,11.284598416567475
2009-06-10 16:55:00.00000072,11.284014305067723
2009-06-10 16:55:00.00000031,11.284204519208696
2009-06-10 16:55:00.00000056,11.28420598948509
2009-06-10 16:55:00.000000128,11.28435918074989
2009-06-10 16:55:00.00000057,11.284211102929804
2009-06-10 16:55:00.00000030,11.284102447704253
2009-06-10 16:55:00.00000043,11.283923927631005
2009-06-10 16:55:00.000000146,11.28419481018428
2009-06-10 16:55:00.00000010,11.284138148280348
2009-06-10 16:55:00.00000067,11.284884368432772
2009-06-10 16:55:00.000000119,11.284588162855297
2009-06-10 16:55:00.00000076,11.284406736562685
2009-06-10 16:55:00.00000025,11.284487329706613
2009-06-10 16:55:00.00000071,11.284112509888285
2009-06-10 16:55:00.000000143,11.284463034179108
2013-06-26 11:19:36.0000002,11.284115895873331
2014-09-05 10:02:48.0000004,11.2845199949568
2014-09-05 10:02:48.0000002,11.284216405432081
2014-09-05 10:02:48.0000001,11.28437797562113
2014-09-05 10:02:48.0000003,11.284580380029325
2012-09-19 12:31:40.0000001,11.28452491832983
2012-09-19 12:31:40.0000002,11.284303271349563
2009-03-22 04:31:40.0000002,11.284664146149892
2009-08-27 02:31:44.0000001,11.284204283449249
2009-05-02 20:11:32.0000001,11.284671253558272
2009-05-02 20:11:32.0000004,11.284096287629872
2011-02-20 02:31:16.0000002,11.284604217376446
2011-02-20 02:31:16.0000001,11.284634049750961
2011-06-24 12:03:00.00000010,11.284657378197524
2011-06-24 12:03:00.00000067,11.284236627581693
2011-06-24 12:03:00.00000071,11.284183685319544
2011-06-24 12:03:00.000000100,11.284220858475743
2011-06-24 12:03:00.000000145,11.284154006085027
2011-06-24 12:03:00.000000152,11.284398679567765
2011-06-24 12:03:00.00000026,11.28411426577734
2011-06-24 12:03:00.000000199,11.284324432856998
2011-06-24 12:03:00.000000195,11.284181373953773
2011-06-24 12:03:00.000000119,11.284264546283694
2011-06-24 12:03:00.00000086,11.28422931883325
2011-06-24 12:03:00.00000012,11.284022951003024
2011-06-24 12:03:00.00000097,11.285303380544075
2011-06-24 12:03:00.00000058,11.2842526044669
2011-06-24 12:03:00.000000176,11.284267068356094
2011-06-24 12:03:00.000000139,11.284233803016946
2011-06-24 12:03:00.00000048,11.284434387831462
2011-06-24 12:03:00.000000159,11.284601555029042
2011-06-24 12:03:00.00000079,11.284414688306626
2011-06-24 12:03:00.000000138,11.284292669573698
2011-06-24 12:03:00.000000135,11.2842987816417
2011-06-24 12:03:00.000000173,11.28417900981453
2011-06-24 12:03:00.000000162,11.284227717843635
2011-06-24 12:03:00.00000018,11.28433374751974
2011-06-24 12:03:00.000000136,11.28426687894897
2011-06-24 12:03:00.000000185,11.2842571933864
2011-06-24 12:03:00.00000069,11.284221798354588
2011-06-24 12:03:00.000000105,11.284330490931772
2011-06-24 12:03:00.000000180,11.284677882694666
2011-06-24 12:03:00.00000053,11.284228623864967
2011-06-24 12:03:00.000000142,11.284359298817478
2011-06-24 12:03:00.000000188,11.2840991647771
2011-06-24 12:03:00.00000089,11.284052785292713
2011-06-24 12:03:00.000000109,11.284270949509141
2011-06-24 12:03:00.00000074,11.284398730039909
2011-06-24 12:03:00.000000113,11.284393723932823
2011-06-24 12:03:00.00000044,11.284299538263676
2011-06-24 12:03:00.000000183,11.28471687762265
2011-06-24 12:03:00.00000047,11.28426428240137
2011-06-24 12:03:00.0000006,11.28432179273588
2011-06-24 12:03:00.0000005,11.28430217303218
2011-06-24 12:03:00.000000200,11.284220771558038
2011-06-24 12:03:00.000000127,11.284248054143886
2011-06-24 12:03:00.000000120,11.284045326819932
2011-06-24 12:03:00.000000133,11.284737217703
2011-06-24 12:03:00.00000073,11.284500093262702
2011-06-24 12:03:00.000000101,11.28455663663563
2011-06-24 12:03:00.000000187,11.284521735062583
2011-06-24 12:03:00.000000122,11.28451988791285
2011-06-24 12:03:00.000000175,11.284198544531067
2011-06-24 12:03:00.000000154,11.284291629264606
2011-06-24 12:03:00.000000197,11.28457456243902
2011-06-24 12:03:00.00000017,11.284299940252849
2011-06-24 12:03:00.000000186,11.284136763182547
2011-06-24 12:03:00.00000020,11.284235080803978
2011-06-24 12:03:00.00000035,11.284401994106734
2011-06-24 12:03:00.000000193,11.28409608773843
2011-06-24 12:03:00.000000201,11.284368242865344
2011-06-24 12:03:00.00000054,11.284281200942845
2011-06-24 12:03:00.00000075,11.284242313083947
2011-06-24 12:03:00.000000114,11.284268791261814
2011-06-24 12:03:00.00000062,11.284437862602633
2011-06-24 12:03:00.00000055,11.284293735025347
2011-06-24 12:03:00.00000025,11.284591291244872
2011-06-24 12:03:00.00000022,11.284277740798633
2011-06-24 12:03:00.000000144,11.284157491869815
2011-06-24 12:03:00.000000177,11.28421618260405
2011-06-24 12:03:00.000000124,11.28443920211589
2011-06-24 12:03:00.00000094,11.284146641784123
2011-06-24 12:03:00.00000041,11.284543777688514
2011-06-24 12:03:00.000000141,11.284317035497924
2011-06-24 12:03:00.00000092,11.284537972187966
2011-06-24 12:03:00.000000189,11.283934066949639
2011-06-24 12:03:00.000000171,11.28429717642024
2011-06-24 12:03:00.000000157,11.284267968639432
2011-06-24 12:03:00.000000179,11.284360258638275
2011-06-24 12:03:00.000000107,11.284671200404606
2011-06-24 12:03:00.00000095,11.284233529404679
2011-06-24 12:03:00.00000076,11.284565385224559
2011-06-24 12:03:00.000000156,11.28427812613944
2011-06-24 12:03:00.000000111,11.28446841367775
2011-06-24 12:03:00.000000116,11.284588719748912
2011-06-24 12:03:00.00000033,11.283718791465677
2011-06-24 12:03:00.00000082,11.284289360274204
2011-06-24 12:03:00.00000078,11.284093789426022
2011-06-24 12:03:00.00000051,11.284424822730884
2011-06-24 12:03:00.000000143,11.28455117021902
2011-06-24 12:03:00.000000126,11.284278106693966
2011-06-24 12:03:00.00000088,11.284624238026446
2011-06-24 12:03:00.000000191,11.284139120957871
2011-06-24 12:03:00.00000063,11.284383650531765
2011-06-24 12:03:00.00000045,11.284314717120587
2011-06-24 12:03:00.00000060,11.28453255994322
2011-06-24 12:03:00.00000040,11.284256657952803
2011-06-24 12:03:00.00000057,11.284525125018027
2011-06-24 12:03:00.00000013,11.284379548081466
2011-06-24 12:03:00.00000068,11.2845668697722
2011-06-24 12:03:00.000000165,11.284245676220806
2011-06-24 12:03:00.00000056,11.284425632308533
2011-06-24 12:03:00.000000150,11.284118788244022
2011-06-24 12:03:00.00000052,11.28434890517484
2011-06-24 12:03:00.00000085,11.285360262393779
2011-06-24 12:03:00.000000190,11.284335818421447
2011-06-24 12:03:00.00000072,11.284173185146125
2011-06-24 12:03:00.000000137,11.284255746716322
2011-06-24 12:03:00.000000102,11.284335095158871
2011-06-24 12:03:00.000000106,11.284263101722418
2011-06-24 12:03:00.000000118,11.284597929088239
2011-06-24 12:03:00.00000046,11.284112867123289
2011-06-24 12:03:00.000000110,11.284362596655338
2011-06-24 12:03:00.000000181,11.284395970112197
2011-06-24 12:03:00.000000194,11.28455087757633
2011-06-24 12:03:00.00000061,11.284288942339476
2011-06-24 12:03:00.0000001,11.284304419173132
2011-06-24 12:03:00.00000087,11.284023443793572
2011-06-24 12:03:00.00000066,11.284380454039965
2011-06-24 12:03:00.000000146,11.284289246184231
2011-06-24 12:03:00.000000149,11.28473047023083
2011-06-24 12:03:00.00000038,11.284104879508941
2011-06-24 12:03:00.000000196,11.284315245725978
2011-06-24 12:03:00.00000093,11.284261424040066
2011-06-24 12:03:00.000000170,11.284154445079826
2011-06-24 12:03:00.000000168,11.284429902607751
2011-06-24 12:03:00.0000002,11.284246717049374
2011-06-24 12:03:00.00000042,11.284294996212605
2014-06-15 07:06:00.0000006,11.28438801364544
2014-06-15 07:06:00.00000037,11.284416394089266
2014-06-15 07:06:00.00000025,11.284350748795019
2014-06-15 07:06:00.0000008,11.284615107552424
2014-06-15 07:06:00.00000036,11.285386971960802
2014-06-15 07:06:00.00000042,11.284272003604618
2014-06-15 07:06:00.00000033,11.284358885267185
2014-06-15 07:06:00.00000013,11.2841995831153
2014-06-15 07:06:00.00000035,11.284694938699639
2014-06-15 07:06:00.00000030,11.284242393964092
2014-06-15 07:06:00.00000024,11.28424233950599
2014-06-15 07:06:00.00000031,11.284210611857482
2014-06-15 07:06:00.0000009,11.284444670697416
2014-06-15 07:06:00.00000039,11.284652181306875
2014-06-15 07:06:00.00000010,11.284674748905347
2014-06-15 07:06:00.00000019,11.283975722411615
2014-06-15 07:06:00.00000041,11.284120267797972
2014-06-15 07:06:00.00000028,11.2846639665865
2014-06-15 07:06:00.00000014,11.285364488299447
2014-06-15 07:06:00.0000003,11.284611134922233
2014-06-15 07:06:00.00000017,11.284681817474498
