key,fare_amount
2009-02-20 13:34:16.0000001,6.589467797831048
2009-02-20 13:34:16.0000002,12.17018080714115
2009-02-20 13:34:16.0000003,5.352819596972836
2010-08-22 21:14:08.0000001,23.56139193758031
2010-08-22 21:14:08.0000005,16.937776101705253
2010-08-22 21:14:08.0000003,5.868664060457149
2010-08-22 21:14:08.0000002,8.49090530759463
2012-08-06 08:58:08.0000002,5.730192268091514
2012-08-06 08:58:08.0000001,17.23084853284729
2013-11-04 08:34:12.0000003,7.441591772029824
2013-11-04 08:34:12.0000001,11.813924481086474
2013-11-04 08:34:12.0000002,9.759912310494542
2011-06-24 20:34:48.0000002,8.727445615813053
2011-06-24 20:34:48.0000001,21.318752386329493
2011-03-28 20:38:36.0000003,7.11994703013977
2011-03-28 20:38:36.0000004,5.941021833892364
2011-03-28 20:38:36.0000002,9.629636305333861
2011-08-14 20:36:28.0000004,6.929770271080315
2011-08-14 20:36:28.0000001,7.896942844741147
2011-08-14 20:36:28.0000003,23.920980816859014
2011-08-14 20:36:28.0000002,7.705933042123206
2015-02-21 15:52:44.0000004,16.770814853722413
2015-02-21 15:52:44.0000003,9.358495118938663
2015-02-21 15:52:44.0000002,16.50315901674867
2015-02-21 15:52:44.0000001,10.987403253445564
2013-01-29 11:29:52.0000001,9.802818235537188
2014-09-12 19:03:48.0000001,9.760650488841407
2013-11-09 18:52:40.0000004,8.74977684371413
2013-11-09 18:52:40.0000002,11.388148111534292
2013-04-25 16:10:04.0000001,48.67268287302329
2013-04-25 16:10:04.0000002,7.228036189630984
2013-09-07 14:37:52.0000001,9.744445692184172
2013-09-07 14:37:52.0000002,8.995005703928086
2013-09-07 14:37:52.0000003,8.165607230098317
2011-05-21 13:16:20.0000004,5.980995183753748
2011-05-21 13:16:20.0000001,6.055589323956042
2011-05-21 13:16:20.0000003,10.222658238807298
2011-11-25 16:36:24.0000002,6.873208763750995
2011-11-25 16:36:24.0000001,11.430875787924379
2015-01-31 20:54:04.0000001,7.639421178219209
2010-11-01 23:31:28.0000002,8.509262617340937
2010-11-01 23:31:28.0000001,9.937449594689383
2010-11-01 23:31:28.0000003,10.4165033286489
2011-03-24 15:57:04.0000003,4.59222015046123
2011-03-24 15:57:04.0000001,7.354498309540645
2010-05-10 10:37:04.0000005,6.2460205628926815
2010-05-10 10:37:04.0000002,4.8786056455633116
2010-05-10 10:37:04.0000003,9.742137822278323
2010-05-10 10:37:04.0000006,8.993932307096657
2012-06-09 16:53:44.0000002,8.398379183110364
2012-08-22 22:39:20.0000003,18.0930573008784
2012-08-22 22:39:20.0000001,7.298437041323723
2012-12-23 02:29:16.0000001,13.470401017547488
2012-06-30 15:55:12.0000004,11.079018033385069
2012-06-30 15:55:12.0000002,8.20434461029231
2012-06-30 15:55:12.0000003,13.712445201570063
2012-06-30 15:55:12.0000001,7.6797440442435345
2011-10-02 23:36:00.00000056,15.46550674380353
2011-10-02 23:36:00.00000086,16.89501427685832
2011-10-02 23:36:00.00000081,21.928039318580772
2011-10-02 23:36:00.0000009,5.273202285904063
2011-10-02 23:36:00.00000041,13.734066805539896
2011-10-02 23:36:00.00000091,5.744182993318759
2011-10-02 23:36:00.0000008,13.475338594292452
2011-10-02 23:36:00.00000015,25.65452375452321
2011-10-02 23:36:00.00000014,11.013525840735383
2011-10-02 23:36:00.00000047,7.325984634621591
2011-10-02 23:36:00.00000076,8.28030658467435
2011-10-02 23:36:00.00000011,8.950593206461122
2011-10-02 23:36:00.00000075,7.142987352979162
2011-10-02 23:36:00.00000035,8.410587733612715
2011-10-02 23:36:00.00000099,12.980595044579445
2011-10-02 23:36:00.00000062,10.16888062316707
2011-10-02 23:36:00.00000085,10.337066871873049
2011-10-02 23:36:00.00000043,21.08526027653454
2011-10-02 23:36:00.00000071,11.711976419481061
2011-10-02 23:36:00.00000023,7.536662244355284
2011-10-02 23:36:00.00000092,6.8587221931358044
2011-10-02 23:36:00.00000037,9.829452144519905
2011-10-02 23:36:00.00000083,10.629010991773498
2011-10-02 23:36:00.00000054,13.000976420476718
2011-10-02 23:36:00.00000073,11.007931605039516
2011-10-02 23:36:00.0000005,7.7872238989800735
2011-10-02 23:36:00.00000095,6.851982537799813
2011-10-02 23:36:00.00000088,8.970511944845839
2011-10-02 23:36:00.00000030,9.282197715887605
2011-10-02 23:36:00.0000007,14.229475778106575
2011-10-02 23:36:00.00000013,11.022674079968851
2011-10-02 23:36:00.00000065,23.83355776138967
2011-10-02 23:36:00.00000089,51.348271558795204
2011-10-02 23:36:00.00000096,9.286556010946356
2011-10-02 23:36:00.00000039,8.852625126031512
2011-10-02 23:36:00.00000038,21.90462042029617
2011-10-02 23:36:00.00000067,21.1714492945124
2011-10-02 23:36:00.00000077,9.757405253284674
2011-10-02 23:36:00.00000020,18.548092861018745
2011-10-02 23:36:00.00000063,20.13360629182864
2011-10-02 23:36:00.00000012,8.74194336092205
2011-10-02 23:36:00.00000058,16.077388818357576
2011-10-02 23:36:00.00000026,11.680372719556885
2011-10-02 23:36:00.00000074,24.63741950863698
2011-10-02 23:36:00.00000059,12.838521198970511
2011-10-02 23:36:00.00000090,15.384802689249568
2011-10-02 23:36:00.0000004,31.24065392221644
2011-10-02 23:36:00.0000003,14.421651775581722
2011-10-02 23:36:00.00000021,17.6201897725889
2011-10-02 23:36:00.00000097,8.664951254138714
2011-10-02 23:36:00.00000036,16.936653613836143
2011-10-02 23:36:00.00000024,23.502645184321523
2011-10-02 23:36:00.00000082,46.050515464719865
2011-10-02 23:36:00.000000100,9.959900977684356
2011-10-02 23:36:00.00000040,5.167089457037832
2011-10-02 23:36:00.00000022,5.746677948583283
2013-03-21 12:47:28.0000006,10.703679950760261
2013-03-21 12:47:28.0000008,10.005533120522387
2013-03-21 12:47:28.0000003,11.19541529508183
2013-03-21 12:47:28.0000005,7.523288127766705
2013-03-21 12:47:28.0000002,7.359369219670953
2013-06-07 03:02:56.0000002,23.199290231272585
2013-06-07 03:02:56.0000001,8.942882322578043
2010-09-05 22:31:32.0000002,8.29064961723725
2013-07-12 23:33:24.0000001,10.357941253141576
2009-12-03 02:32:08.0000001,22.42948578484925
2009-10-15 03:50:36.0000001,5.876918402427123
2011-09-25 22:36:32.0000002,25.044036420800353
2011-09-25 22:36:32.0000001,12.267033449090263
2015-06-08 20:02:56.0000001,12.409565021665344
2014-07-16 08:03:32.0000002,11.392120428758858
2014-07-16 08:03:32.0000001,13.15370477261672
2011-12-15 13:14:32.0000002,9.083514052081682
2011-12-15 13:14:32.0000001,6.217839555522573
2011-10-11 22:13:48.0000002,15.321828515587868
2011-10-11 22:13:48.0000005,10.555234409687614
2011-10-11 22:13:48.0000003,8.913231780486853
2013-09-14 16:53:20.0000001,10.392235728379774
2013-09-14 16:53:20.0000002,10.139863329706714
2014-02-06 09:09:56.0000004,6.66618151501234
2014-02-06 09:09:56.0000003,7.022638767765898
2014-02-06 09:09:56.0000001,7.1077430391516145
2009-06-10 16:55:00.00000081,26.108119515792623
2009-06-10 16:55:00.00000029,5.056317170265743
2009-06-10 16:55:00.000000109,6.905245044069829
2009-06-10 16:55:00.00000098,44.60683316737811
2009-06-10 16:55:00.00000054,10.941124575245908
2009-06-10 16:55:00.00000021,31.506242010876235
2009-06-10 16:55:00.00000012,6.704158602953839
2009-06-10 16:55:00.00000033,3.705888108382055
2009-06-10 16:55:00.00000024,8.782337147397016
2009-06-10 16:55:00.00000099,8.592717343858226
2009-06-10 16:55:00.0000009,6.194412594722394
2009-06-10 16:55:00.000000158,5.781357030686081
2009-06-10 16:55:00.000000141,4.562138337845795
2009-06-10 16:55:00.00000093,7.463126995415109
2009-06-10 16:55:00.000000161,8.43085008402079
2009-06-10 16:55:00.00000088,4.578053729324324
2009-06-10 16:55:00.0000003,7.390602174312335
2009-06-10 16:55:00.00000018,4.567968848422765
2009-06-10 16:55:00.00000047,5.416923934615738
2009-06-10 16:55:00.000000154,7.577487944850077
2009-06-10 16:55:00.000000131,3.3143735263171266
2009-06-10 16:55:00.00000046,10.910507404918235
2009-06-10 16:55:00.0000004,5.759662630188359
2009-06-10 16:55:00.000000107,3.5301319675144214
2009-06-10 16:55:00.000000114,7.740558601980524
2009-06-10 16:55:00.000000117,6.822995277106315
2009-06-10 16:55:00.000000162,8.51149001173576
2009-06-10 16:55:00.00000049,10.050311987477698
2009-06-10 16:55:00.00000069,9.357614174267724
2009-06-10 16:55:00.000000111,6.490366024522018
2009-06-10 16:55:00.00000083,3.9754586519504755
2009-06-10 16:55:00.000000166,61.241776868923466
2009-06-10 16:55:00.000000135,8.115329320593446
2009-06-10 16:55:00.00000044,25.758336371415567
2009-06-10 16:55:00.00000085,8.452575646322998
2009-06-10 16:55:00.000000115,5.188394362160238
2009-06-10 16:55:00.000000108,5.204216629723419
2009-06-10 16:55:00.00000034,5.280162341356231
2009-06-10 16:55:00.00000060,16.6469600049129
2009-06-10 16:55:00.000000120,5.02674830937076
2009-06-10 16:55:00.000000174,21.815181325148956
2009-06-10 16:55:00.0000007,5.757599416985727
2009-06-10 16:55:00.000000159,8.437373746340995
2009-06-10 16:55:00.000000171,15.652191226419404
2009-06-10 16:55:00.000000145,10.456236114664875
2009-06-10 16:55:00.00000074,6.713929854693674
2009-06-10 16:55:00.000000138,10.27577097726089
2009-06-10 16:55:00.00000048,5.27923773558291
2009-06-10 16:55:00.000000101,5.076262281514005
2009-06-10 16:55:00.000000153,4.344625461954479
2009-06-10 16:55:00.0000002,10.675554259957039
2009-06-10 16:55:00.00000037,7.2937801280496615
2009-06-10 16:55:00.000000151,8.665354636165716
2009-06-10 16:55:00.000000127,22.748899928522974
2009-06-10 16:55:00.000000144,16.327014696193373
2009-06-10 16:55:00.000000165,11.203971745634249
2009-06-10 16:55:00.0000008,4.580997141316175
2009-06-10 16:55:00.000000122,7.09434695291759
2009-06-10 16:55:00.00000055,23.858070811647394
2009-06-10 16:55:00.00000079,4.320954226178628
2009-06-10 16:55:00.00000016,14.687626176184153
2009-06-10 16:55:00.000000160,16.3532169244545
2009-06-10 16:55:00.000000139,4.0724675525965495
2009-06-10 16:55:00.00000075,5.204244939741784
2009-06-10 16:55:00.00000017,5.997101634542105
2009-06-10 16:55:00.00000070,5.6197579967297315
2009-06-10 16:55:00.000000118,10.18108346507222
2009-06-10 16:55:00.00000066,10.590641980973714
2009-06-10 16:55:00.000000164,5.130378973844586
2009-06-10 16:55:00.000000100,8.604496374290648
2009-06-10 16:55:00.00000082,7.062748117966066
2009-06-10 16:55:00.00000090,12.506848129349692
2009-06-10 16:55:00.000000125,10.733859639495336
2009-06-10 16:55:00.000000149,6.413762960219401
2009-06-10 16:55:00.00000068,10.160622358679802
2009-06-10 16:55:00.00000039,4.870561944770884
2009-06-10 16:55:00.000000124,4.125993070312347
2009-06-10 16:55:00.00000053,6.074611148245026
2009-06-10 16:55:00.00000045,8.047329301263517
2009-06-10 16:55:00.000000102,4.974987814502356
2009-06-10 16:55:00.000000140,8.434863365800311
2009-06-10 16:55:00.000000148,5.985728423978799
2009-06-10 16:55:00.000000147,4.905274947551561
2009-06-10 16:55:00.00000097,7.308348108904852
2009-06-10 16:55:00.00000094,6.894405496431887
2009-06-10 16:55:00.00000078,7.469903513798613
2009-06-10 16:55:00.00000035,5.727366086982556
2009-06-10 16:55:00.00000072,5.979448653585337
2009-06-10 16:55:00.00000031,4.811016902213055
2009-06-10 16:55:00.00000056,5.384176457611261
2009-06-10 16:55:00.000000128,17.983602311331765
2009-06-10 16:55:00.00000057,5.384085372919117
2009-06-10 16:55:00.00000030,6.258448735419734
2009-06-10 16:55:00.00000043,8.178390884550709
2009-06-10 16:55:00.000000146,7.56218853519897
2009-06-10 16:55:00.00000010,5.785148343008927
2009-06-10 16:55:00.00000067,13.610920769758991
2009-06-10 16:55:00.000000119,5.3474712652783865
2009-06-10 16:55:00.00000076,16.900547314557684
2009-06-10 16:55:00.00000025,6.436194486656177
2009-06-10 16:55:00.00000071,15.432762557193541
2009-06-10 16:55:00.000000143,7.534903360474459
2013-06-26 11:19:36.0000002,5.780973782169099
2014-09-05 10:02:48.0000004,7.016603141648943
2014-09-05 10:02:48.0000002,8.133578828200939
2014-09-05 10:02:48.0000001,26.354110073838342
2014-09-05 10:02:48.0000003,10.12602711271279
2012-09-19 12:31:40.0000001,10.193748710961472
2012-09-19 12:31:40.0000002,6.736006268977235
2009-03-22 04:31:40.0000002,19.050868076431243
2009-08-27 02:31:44.0000001,23.598775923820085
2009-05-02 20:11:32.0000001,9.800606724384352
2009-05-02 20:11:32.0000004,8.089733344928845
2011-02-20 02:31:16.0000002,8.768750515859892
2011-02-20 02:31:16.0000001,22.381652179204707
2011-06-24 12:03:00.00000010,6.479679027887073
2011-06-24 12:03:00.00000067,12.57751858588881
2011-06-24 12:03:00.00000071,11.154558038656319
2011-06-24 12:03:00.000000100,5.788484920648443
2011-06-24 12:03:00.000000145,3.1924824534935397
2011-06-24 12:03:00.000000152,7.692347986992445
2011-06-24 12:03:00.00000026,11.740209952049213
2011-06-24 12:03:00.000000199,5.496645544254875
2011-06-24 12:03:00.000000195,6.145404344201324
2011-06-24 12:03:00.000000119,5.648746980015858
2011-06-24 12:03:00.00000086,3.8392656140262034
2011-06-24 12:03:00.00000012,6.737206074918163
2011-06-24 12:03:00.00000097,25.106220494400645
2011-06-24 12:03:00.00000058,4.962538439685659
2011-06-24 12:03:00.000000176,4.6163398217643135
2011-06-24 12:03:00.000000139,4.439789225370191
2011-06-24 12:03:00.00000048,7.784019349631876
2011-06-24 12:03:00.000000159,7.462585524258429
2011-06-24 12:03:00.00000079,6.655900032259979
2011-06-24 12:03:00.000000138,7.093636606603127
2011-06-24 12:03:00.000000135,11.122088474633074
2011-06-24 12:03:00.000000173,3.377078399457446
2011-06-24 12:03:00.000000162,11.428958172636158
2011-06-24 12:03:00.00000018,8.3588875634656
2011-06-24 12:03:00.000000136,6.274576212437864
2011-06-24 12:03:00.000000185,7.932952539409484
2011-06-24 12:03:00.00000069,5.66788386396081
2011-06-24 12:03:00.000000105,7.060445542853358
2011-06-24 12:03:00.000000180,6.209544146524422
2011-06-24 12:03:00.00000053,9.766003963974413
2011-06-24 12:03:00.000000142,6.852510098132939
2011-06-24 12:03:00.000000188,8.910255459329846
2011-06-24 12:03:00.00000089,4.395985738308468
2011-06-24 12:03:00.000000109,7.213819998806912
2011-06-24 12:03:00.00000074,7.195840124584947
2011-06-24 12:03:00.000000113,10.075721781504626
2011-06-24 12:03:00.00000044,5.339060990907342
2011-06-24 12:03:00.000000183,5.84710658468066
2011-06-24 12:03:00.00000047,3.7047844056746726
2011-06-24 12:03:00.0000006,10.02713821587929
2011-06-24 12:03:00.0000005,7.524634829176193
2011-06-24 12:03:00.000000200,8.219642262817956
2011-06-24 12:03:00.000000127,8.019340597723044
2011-06-24 12:03:00.000000120,9.55646275434276
2011-06-24 12:03:00.000000133,6.0446898391084005
2011-06-24 12:03:00.00000073,6.276636409518687
2011-06-24 12:03:00.000000101,5.485012268861851
2011-06-24 12:03:00.000000187,9.50378399790543
2011-06-24 12:03:00.000000122,9.484321503502997
2011-06-24 12:03:00.000000175,6.789292786872579
2011-06-24 12:03:00.000000154,10.244867141955524
2011-06-24 12:03:00.000000197,8.372851328980687
2011-06-24 12:03:00.00000017,8.83619209953531
2011-06-24 12:03:00.000000186,9.12408232911946
2011-06-24 12:03:00.00000020,8.651736686795857
2011-06-24 12:03:00.00000035,10.115930284124829
2011-06-24 12:03:00.000000193,7.534174274442194
2011-06-24 12:03:00.000000201,6.939986062644721
2011-06-24 12:03:00.00000054,19.504173988702973
2011-06-24 12:03:00.00000075,7.402590235747084
2011-06-24 12:03:00.000000114,8.075214938535282
2011-06-24 12:03:00.00000062,23.663647015130323
2011-06-24 12:03:00.00000055,28.70301978879627
2011-06-24 12:03:00.00000025,6.806634209658455
2011-06-24 12:03:00.00000022,5.801392119477782
2011-06-24 12:03:00.000000144,15.6617235396767
2011-06-24 12:03:00.000000177,5.3649215845690605
2011-06-24 12:03:00.000000124,6.3199598488210995
2011-06-24 12:03:00.00000094,5.0941436462221645
2011-06-24 12:03:00.00000041,6.510266837294921
2011-06-24 12:03:00.000000141,6.652101951798841
2011-06-24 12:03:00.00000092,9.168005952742192
2011-06-24 12:03:00.000000189,17.6986526887938
2011-06-24 12:03:00.000000171,10.984922389812823
2011-06-24 12:03:00.000000157,6.490916884525291
2011-06-24 12:03:00.000000179,7.898507314691301
2011-06-24 12:03:00.000000107,10.799761428454303
2011-06-24 12:03:00.00000095,15.055091168154377
2011-06-24 12:03:00.00000076,11.983155560053888
2011-06-24 12:03:00.000000156,6.9782250757007205
2011-06-24 12:03:00.000000111,26.5144180034423
2011-06-24 12:03:00.000000116,9.129562379767322
2011-06-24 12:03:00.00000033,10.824905313404543
2011-06-24 12:03:00.00000082,4.574900091019572
2011-06-24 12:03:00.00000078,6.587837600660805
2011-06-24 12:03:00.00000051,5.03096162082295
2011-06-24 12:03:00.000000143,10.531647542094333
2011-06-24 12:03:00.000000126,12.143285613889134
2011-06-24 12:03:00.00000088,9.401669059783671
2011-06-24 12:03:00.000000191,16.606009267294326
2011-06-24 12:03:00.00000063,13.295045878805013
2011-06-24 12:03:00.00000045,16.018848658806064
2011-06-24 12:03:00.00000060,8.095574349128015
2011-06-24 12:03:00.00000040,24.115850622514472
2011-06-24 12:03:00.00000057,8.743336072748093
2011-06-24 12:03:00.00000013,5.6798998263752765
2011-06-24 12:03:00.00000068,28.221913030383575
2011-06-24 12:03:00.000000165,4.6981207530648135
2011-06-24 12:03:00.00000056,5.902688648340472
2011-06-24 12:03:00.000000150,7.607086366242584
2011-06-24 12:03:00.00000052,5.928534219090125
2011-06-24 12:03:00.00000085,45.39664483812669
2011-06-24 12:03:00.000000190,7.295807245864921
2011-06-24 12:03:00.00000072,6.442940696058486
2011-06-24 12:03:00.000000137,4.923234182061265
2011-06-24 12:03:00.000000102,6.628911574692438
2011-06-24 12:03:00.000000106,7.021465609740517
2011-06-24 12:03:00.000000118,4.677185124241305
2011-06-24 12:03:00.00000046,12.224433220034939
2011-06-24 12:03:00.000000110,11.139481852105519
2011-06-24 12:03:00.000000181,6.182107641184643
2011-06-24 12:03:00.000000194,6.010396753608461
2011-06-24 12:03:00.00000061,3.937071001417621
2011-06-24 12:03:00.0000001,9.333630932914843
2011-06-24 12:03:00.00000087,8.17308951966072
2011-06-24 12:03:00.00000066,5.766316876551969
2011-06-24 12:03:00.000000146,6.633416489460728
2011-06-24 12:03:00.000000149,46.84650070197961
2011-06-24 12:03:00.00000038,9.245260842965763
2011-06-24 12:03:00.000000196,6.826618356598033
2011-06-24 12:03:00.00000093,7.521667637855103
2011-06-24 12:03:00.000000170,5.474445043279388
2011-06-24 12:03:00.000000168,8.227289487148369
2011-06-24 12:03:00.0000002,12.026593327241358
2011-06-24 12:03:00.00000042,12.439919412002837
2014-06-15 07:06:00.0000006,6.547320118807193
2014-06-15 07:06:00.00000037,10.47733609936904
2014-06-15 07:06:00.00000025,7.773358480809748
2014-06-15 07:06:00.0000008,11.871554072326944
2014-06-15 07:06:00.00000036,43.77400016358217
2014-06-15 07:06:00.00000042,21.742573103865425
2014-06-15 07:06:00.00000033,6.950443315708867
2014-06-15 07:06:00.00000013,5.454319695433128
2014-06-15 07:06:00.00000035,50.7595231868454
2014-06-15 07:06:00.00000030,10.731767475893093
2014-06-15 07:06:00.00000024,8.32784097207832
2014-06-15 07:06:00.00000031,11.708146399417274
2014-06-15 07:06:00.0000009,15.488854451767338
2014-06-15 07:06:00.00000039,50.30148478865931
2014-06-15 07:06:00.00000010,6.512929171069004
2014-06-15 07:06:00.00000019,18.61808270675226
2014-06-15 07:06:00.00000041,8.983600030802222
2014-06-15 07:06:00.00000028,17.642467729229224
2014-06-15 07:06:00.00000014,46.394300038039546
2014-06-15 07:06:00.0000003,14.707670219672991
