Id,Sales
279,7027.11328125
280,10858.970703125
281,5370.4150390625
282,5147.37939453125
283,6334.66162109375
284,9149.7197265625
285,6542.45654296875
286,8397.029296875
287,6681.798828125
288,8489.2412109375
289,4437.64306640625
290,7672.568359375
291,7584.3154296875
292,4242.77490234375
293,11611.7451171875
294,18368.361328125
295,6958.5322265625
296,7026.0419921875
297,9296.7099609375
298,10815.3076171875
299,11627.41796875
300,5961.20556640625
301,7731.3046875
302,5900.771484375
303,8795.783203125
304,4995.4775390625
305,6410.18701171875
306,5328.41845703125
307,5852.6806640625
308,7219.69091796875
309,6032.54052734375
310,4716.837890625
311,7092.6962890625
312,4393.50048828125
313,5002.763671875
314,6619.98779296875
315,5778.3603515625
316,9860.34375
317,8896.201171875
318,8553.0263671875
319,6329.140625
320,6676.74267578125
321,11480.171875
322,7281.138671875
323,5507.52294921875
324,5506.39697265625
325,8577.6376953125
326,4592.9873046875
327,7106.05615234375
328,3932.22265625
329,5282.13671875
330,9555.1318359375
331,6111.6708984375
332,4948.16748046875
333,9160.0419921875
334,10212.05859375
335,12640.3671875
336,6669.447265625
337,9453.2626953125
338,3025.42724609375
339,5297.322265625
340,6901.98779296875
341,4639.978515625
342,8189.498046875
343,5168.87060546875
344,7417.89697265625
345,8799.64453125
346,11906.74609375
347,10519.564453125
348,5270.8134765625
349,6037.951171875
350,8125.8662109375
351,6943.443359375
352,6428.15478515625
353,5658.77490234375
354,7276.2900390625
355,10106.52734375
356,5319.1806640625
357,6716.22119140625
358,8773.9169921875
359,8251.12109375
360,12950.2138671875
361,6794.19091796875
362,15152.189453125
363,6940.654296875
364,5572.83837890625
365,3917.114013671875
366,6249.5302734375
367,5871.673828125
368,5945.98486328125
369,7540.6416015625
370,5272.5849609375
371,5561.35986328125
372,7289.3056640625
373,3613.995849609375
374,6652.7490234375
375,7213.05517578125
376,8169.98681640625
377,9225.5859375
378,6040.55078125
379,9181.5859375
380,5831.37060546875
381,5522.15869140625
382,5980.65673828125
383,5092.5185546875
384,10936.70703125
385,6738.71337890625
386,5179.232421875
387,6882.740234375
388,10279.798828125
389,7631.55224609375
390,6704.6923828125
391,8798.0322265625
392,5850.416015625
393,6008.77197265625
394,5904.5673828125
395,8897.7119140625
396,6739.66943359375
397,6847.53369140625
398,6144.7841796875
399,5425.03759765625
400,3987.89697265625
401,6227.93408203125
402,8467.892578125
403,8975.9814453125
404,10841.708984375
405,12982.0830078125
406,8906.3212890625
407,6103.3017578125
408,5433.2314453125
409,11111.232421875
410,11706.5478515625
411,7971.04248046875
412,8790.3232421875
413,7985.037109375
414,6139.7236328125
415,4082.118896484375
416,8810.001953125
417,7318.2939453125
418,6241.66552734375
419,6273.3828125
420,3279.5791015625
421,12243.52734375
422,5863.2490234375
423,6107.25341796875
424,4876.8857421875
425,6033.4677734375
426,7114.8369140625
427,8800.240234375
428,7186.6826171875
429,5206.22021484375
430,4607.6953125
431,4635.29833984375
432,3999.41455078125
433,7301.8779296875
434,17703.166015625
435,4515.158203125
436,5930.66162109375
437,6957.998046875
438,5448.060546875
439,4941.6025390625
440,5142.73486328125
441,4543.23681640625
442,7251.25537109375
443,7702.83740234375
444,4105.94287109375
445,9442.4921875
446,5348.330078125
447,5480.537109375
448,8875.8251953125
449,7881.3642578125
450,8477.0244140625
451,6202.5634765625
452,6962.39306640625
453,5171.0361328125
454,5704.20068359375
455,14510.63671875
456,11205.9423828125
457,7004.21630859375
458,5267.30810546875
459,5833.19580078125
460,5959.05908203125
461,5177.81982421875
462,11246.8076171875
463,5778.6982421875
464,5909.1591796875
465,7923.2734375
466,4622.703125
467,6474.5732421875
468,7358.96484375
469,7218.4921875
470,7995.34521484375
471,4894.80615234375
472,5772.2275390625
473,6599.89208984375
474,9165.9453125
475,8149.90283203125
476,7368.732421875
477,4552.9990234375
478,7819.90478515625
479,6429.21044921875
480,4962.13720703125
481,7155.47021484375
482,7671.0302734375
483,6707.56005859375
484,7007.07421875
485,6455.19873046875
486,6526.7861328125
487,5963.265625
488,6929.2724609375
489,6725.6943359375
490,7396.82470703125
491,10417.6826171875
492,6090.51806640625
493,4719.0048828125
494,12037.3193359375
495,5734.7978515625
496,4623.24169921875
497,7038.642578125
498,8836.0478515625
499,10730.287109375
500,5400.322265625
501,6161.56396484375
502,5590.1328125
503,7412.19384765625
504,5957.517578125
505,7948.44287109375
506,3092.274169921875
507,5582.61474609375
508,6698.5947265625
509,5977.125
510,5393.29052734375
511,7683.9208984375
512,8760.1279296875
513,6091.77978515625
514,8172.76513671875
515,7316.29736328125
516,9483.9716796875
517,4997.7958984375
518,6297.53662109375
519,6673.39794921875
520,8773.3447265625
521,7920.3388671875
522,5402.68701171875
523,9083.35546875
524,6920.875
525,8088.44482421875
526,3978.260009765625
527,4267.08642578125
528,8950.8544921875
529,6034.88232421875
530,9442.265625
531,7235.89990234375
532,5657.60498046875
533,9067.666015625
534,6751.27294921875
535,7128.20166015625
536,7847.28271484375
537,6373.30859375
538,9640.9677734375
539,11252.7041015625
540,7969.3818359375
541,4807.69775390625
542,6158.685546875
543,4203.046875
544,0.0
545,8483.1328125
546,4857.6904296875
547,8159.05126953125
548,4908.025390625
549,5978.27734375
550,5587.0029296875
551,9196.19921875
552,5343.5830078125
553,5352.15283203125
554,6045.10498046875
555,7918.87890625
556,5488.40283203125
557,7658.275390625
558,7714.2138671875
559,8782.2490234375
560,8060.7177734375
561,7394.52880859375
562,6227.40576171875
563,4643.71728515625
564,5195.29052734375
565,11074.470703125
566,9099.4140625
567,7162.12060546875
568,15042.5654296875
569,6017.744140625
570,4894.57470703125
571,7028.43115234375
572,8627.4345703125
573,9840.935546875
574,7396.662109375
575,8535.904296875
576,8576.0146484375
577,7437.1357421875
578,6913.23193359375
579,6164.30078125
580,5713.21142578125
581,5440.7919921875
582,4214.9296875
583,5317.86865234375
584,8284.0283203125
585,16996.220703125
586,7424.23388671875
587,5496.9384765625
588,8087.771484375
589,5596.2001953125
590,7176.365234375
591,4483.1015625
592,10720.0244140625
593,7149.78271484375
594,6594.5546875
595,13518.572265625
596,10898.9833984375
597,6025.39208984375
598,6863.02587890625
599,4557.3388671875
600,5475.3173828125
601,5805.11328125
602,8103.07177734375
603,4478.23388671875
604,5519.73486328125
605,5704.0126953125
606,5204.927734375
607,6378.1474609375
608,7278.22900390625
609,3969.93212890625
610,6911.7822265625
611,8330.5849609375
612,7843.36669921875
613,5326.52294921875
614,4203.96923828125
615,8759.8154296875
616,4247.98876953125
617,9579.2880859375
618,5345.27587890625
619,5353.0224609375
620,7161.71630859375
621,5323.23876953125
622,4499.8408203125
623,6002.4697265625
624,6998.18701171875
625,9500.3046875
626,9987.90625
627,5878.77587890625
628,4575.3271484375
629,5861.98291015625
630,5761.96484375
631,4876.69189453125
632,6459.1376953125
633,7552.92919921875
634,11547.1787109375
635,8177.92529296875
636,5481.8662109375
637,7763.73291015625
638,5163.62158203125
639,9224.837890625
640,6228.55859375
641,13145.916015625
642,6298.0048828125
643,5662.92041015625
644,5270.466796875
645,4616.35302734375
646,6742.5537109375
647,18596.39453125
648,4135.4453125
649,4790.638671875
650,10957.6181640625
651,5981.67138671875
652,7254.314453125
653,8450.9345703125
654,6338.30615234375
655,5756.6591796875
656,4636.1630859375
657,9956.158203125
658,6207.30126953125
659,6843.1826171875
660,7481.65576171875
661,5061.2861328125
662,7210.80078125
663,6312.35546875
664,4060.091552734375
665,8734.376953125
666,8762.34765625
667,4347.529296875
668,8135.521484375
669,7106.96630859375
670,5175.06298828125
671,8654.08203125
672,6817.20849609375
673,7733.9365234375
674,4627.5244140625
675,5205.2841796875
676,6626.31689453125
677,0.0
678,8602.5546875
679,5145.25732421875
680,6457.4111328125
681,4738.20703125
682,6382.255859375
683,6514.9501953125
684,7103.4599609375
685,7778.82177734375
686,8198.7216796875
687,6190.6982421875
688,6935.63427734375
689,6043.8798828125
690,8484.7841796875
691,10392.74609375
692,8227.8759765625
693,3893.599853515625
694,5797.71337890625
695,7341.19189453125
696,4460.30615234375
697,11689.3134765625
698,5505.849609375
699,8531.7080078125
700,11027.4951171875
701,7159.142578125
702,4872.2587890625
703,15442.7529296875
704,10186.55859375
705,5575.3896484375
706,8874.8388671875
707,9038.279296875
708,5865.5107421875
709,5955.56298828125
710,6796.3056640625
711,5615.0361328125
712,7036.966796875
713,7287.49072265625
714,4707.1845703125
715,6967.49169921875
716,7194.205078125
717,6608.90576171875
718,8273.546875
719,6584.341796875
720,6436.50244140625
721,4508.54833984375
722,7936.60498046875
723,6875.16015625
724,6332.91162109375
725,7224.74853515625
726,7288.087890625
727,9373.3369140625
728,6114.7802734375
729,5572.84521484375
730,6811.9306640625
731,7417.73388671875
732,6301.04052734375
733,5530.7724609375
734,4679.69775390625
735,7039.85302734375
736,7976.5322265625
737,5592.48974609375
738,8082.6416015625
739,6054.67529296875
740,6312.423828125
741,5085.58056640625
742,3509.347412109375
743,7866.0361328125
744,6695.94189453125
745,6922.24755859375
746,9354.7705078125
747,8337.91015625
748,4917.796875
749,8185.48828125
750,4645.84716796875
751,3408.821044921875
752,7516.7451171875
753,9985.1357421875
754,8600.72265625
755,7334.78857421875
756,4991.7353515625
757,6555.75
758,8288.208984375
759,6390.7099609375
760,7208.3017578125
761,5313.88525390625
762,5093.3251953125
763,5538.60888671875
764,5594.58154296875
765,5074.978515625
766,5628.14892578125
767,5309.3935546875
768,4797.96484375
769,7169.4150390625
770,7507.9482421875
771,5646.58056640625
772,6245.185546875
773,7295.01904296875
774,6513.7236328125
775,5266.7744140625
776,8350.2412109375
777,7235.69287109375
778,5139.78271484375
779,3837.204833984375
780,11447.91015625
781,6809.69140625
782,5559.27783203125
783,8946.5673828125
784,7357.55126953125
785,7793.80126953125
786,6066.26953125
787,7829.21044921875
788,8276.9462890625
789,14573.71875
790,4892.93603515625
791,5551.44189453125
792,5116.44580078125
793,6719.42431640625
794,6170.97021484375
795,7257.11962890625
796,7960.37841796875
797,6412.16650390625
798,4831.46923828125
799,6044.19580078125
800,9451.638671875
801,4937.95068359375
802,8155.0185546875
803,4070.105712890625
804,6883.416015625
805,8029.0
806,6890.31201171875
807,8388.6669921875
808,6636.4560546875
809,4708.7509765625
810,7236.826171875
811,6737.75146484375
812,8887.990234375
813,6805.859375
814,8583.48046875
815,6689.80908203125
816,4592.5537109375
817,10013.19140625
818,4288.19384765625
819,9798.7265625
820,6101.55126953125
821,4997.17529296875
822,6524.44384765625
823,6515.5751953125
824,6912.25244140625
825,8337.6943359375
826,4164.9404296875
827,5055.31689453125
828,8559.3564453125
829,9218.9384765625
830,10381.4091796875
831,5904.31884765625
832,5828.33984375
833,6356.8466796875
834,7074.20703125
835,5900.517578125
836,10015.8828125
837,9207.5302734375
838,12281.33984375
839,4964.03369140625
840,5301.87841796875
841,0.0
842,8836.23828125
843,4986.1953125
844,10776.314453125
845,5834.837890625
846,6834.982421875
847,5240.27783203125
848,5731.4267578125
849,5328.07421875
850,6206.4150390625
851,4757.74755859375
852,4928.58935546875
853,10469.119140625
854,7283.70849609375
855,21262.40625
856,7296.68359375
857,4306.759765625
858,8908.509765625
859,9469.580078125
860,7326.0078125
861,7349.421875
862,5733.75634765625
863,8702.263671875
864,9337.658203125
865,6253.5166015625
866,5942.8974609375
867,7283.65185546875
868,8802.9482421875
869,7084.19189453125
870,9030.7392578125
871,6241.470703125
872,4789.22021484375
873,6586.05712890625
874,10213.9560546875
875,10993.505859375
876,10047.263671875
877,8746.595703125
878,4907.7587890625
879,6556.74267578125
880,5297.1845703125
881,8178.02392578125
882,10353.9990234375
883,10561.1533203125
884,6333.11181640625
885,6316.10205078125
886,4492.375
887,5710.26806640625
888,11815.259765625
889,6810.73193359375
890,5065.74951171875
891,5631.32958984375
892,8456.208984375
893,3999.1513671875
894,7892.44482421875
895,4810.80859375
896,7314.587890625
897,6828.685546875
898,6189.564453125
899,7567.7900390625
900,7400.18017578125
901,6589.87939453125
902,7186.87646484375
903,7990.78271484375
904,11417.6865234375
905,5871.1494140625
906,9399.8564453125
907,7937.3046875
908,9752.2529296875
909,7123.35400390625
910,10208.5439453125
911,5200.080078125
912,5490.13916015625
913,6781.74267578125
914,6113.662109375
915,9125.953125
916,7425.44970703125
917,6292.62841796875
918,7563.95263671875
919,7280.5126953125
920,9718.8193359375
921,4347.5380859375
922,15418.2705078125
923,4932.5654296875
924,6482.505859375
925,9365.1005859375
926,5478.892578125
927,6643.634765625
928,6737.33251953125
929,8269.4091796875
930,7507.064453125
931,6240.0234375
932,7743.12109375
933,8395.7109375
934,8165.33935546875
935,5210.35498046875
936,7437.111328125
937,12305.9501953125
938,7006.53564453125
939,4858.6689453125
940,7177.31689453125
941,6225.8876953125
942,6246.90234375
943,7797.16845703125
944,4420.912109375
945,9132.859375
946,7259.6494140625
947,7193.0234375
948,7935.013671875
949,4646.4140625
950,5268.9072265625
951,5601.6396484375
952,9078.1328125
953,8923.23046875
954,5209.236328125
955,4770.4267578125
956,7068.97412109375
957,6218.20556640625
958,6404.32177734375
959,6714.48486328125
960,7642.5458984375
961,8161.43701171875
962,5969.8037109375
963,5108.20654296875
964,7594.65234375
965,8512.88671875
966,8773.9677734375
967,8641.8447265625
968,8542.158203125
969,6167.65966796875
970,9944.6201171875
971,6686.62255859375
972,6991.23046875
973,9376.4560546875
974,6161.0791015625
975,10821.1201171875
976,8601.322265625
977,8064.02783203125
978,6495.9453125
979,7804.12353515625
980,8422.7470703125
981,6537.59765625
982,3999.507080078125
983,6403.98291015625
984,8888.4013671875
985,6477.5673828125
986,5095.25439453125
987,8889.494140625
988,6933.6826171875
989,6039.14794921875
990,6836.66796875
991,5992.32470703125
992,7889.693359375
993,7562.49658203125
994,7801.287109375
995,5726.384765625
996,5688.7548828125
997,7180.22265625
998,5962.3525390625
999,6315.54248046875
1000,5883.9287109375
1001,8762.025390625
1002,8164.66552734375
1003,7044.12255859375
1004,11844.8388671875
1005,6599.41015625
1006,5281.01025390625
1007,10946.25
1008,7936.7763671875
1009,8586.8017578125
1010,7790.29443359375
1011,5864.61376953125
1012,6965.78564453125
1013,5599.7734375
1014,8628.09375
1015,12606.1455078125
1016,6457.3037109375
1017,3354.793701171875
1018,6009.75439453125
1019,8665.3857421875
1020,8688.259765625
1021,6827.89111328125
1022,7073.72021484375
1023,5351.18603515625
1024,5804.921875
1025,4137.25830078125
1026,6421.81982421875
1027,6257.43017578125
1028,8002.86669921875
1029,7813.6435546875
1030,9288.2685546875
1031,8190.8896484375
1032,11008.3603515625
1033,8122.5966796875
1034,6093.544921875
1035,10177.373046875
1036,12117.62109375
1037,6365.24072265625
1038,8048.84033203125
1039,6062.7275390625
1040,7470.68408203125
1041,4430.34130859375
1042,7694.84912109375
1043,6319.36865234375
1044,9764.9716796875
1045,7739.36962890625
1046,8766.275390625
1047,8741.3837890625
1048,6255.67041015625
1049,9468.3212890625
1050,19188.916015625
1051,10932.75390625
1052,6616.1171875
1053,2885.87158203125
1054,6790.4267578125
1055,8224.2314453125
1056,6066.24560546875
1057,13365.3369140625
1058,16516.708984375
1059,4570.1669921875
1060,5891.70751953125
1061,7998.013671875
1062,6141.3984375
1063,9596.767578125
1064,7209.9130859375
1065,8362.9970703125
1066,5111.443359375
1067,7021.7685546875
1068,6568.3447265625
1069,8474.6669921875
1070,10962.38671875
1071,6622.9365234375
1072,6192.693359375
1073,7566.8330078125
1074,6055.22021484375
1075,5652.6142578125
1076,8191.20263671875
1077,5891.03466796875
1078,5868.98388671875
1079,7881.142578125
1080,6301.6318359375
1081,6528.45703125
1082,7639.85400390625
1083,7857.33154296875
1084,8622.2177734375
1085,7591.072265625
1086,8603.2177734375
1087,6268.4013671875
1088,4067.47265625
1089,7005.41845703125
1090,6249.25732421875
1091,6433.34521484375
1092,4964.7626953125
1093,9829.609375
1094,8170.64306640625
1095,9443.71484375
1096,8020.94287109375
1097,7675.2216796875
1098,4847.91943359375
1099,4829.11865234375
1100,10384.91796875
1101,5102.3251953125
1102,7705.728515625
1103,15765.7021484375
1104,7782.6884765625
1105,6780.9716796875
1106,5405.50341796875
1107,5512.35302734375
1108,6546.29443359375
1109,4532.28662109375
1110,6511.33056640625
1111,11449.6396484375
1112,5564.72900390625
1113,17240.828125
1114,14670.58984375
1115,5046.53271484375
1116,9074.375
1117,5762.64306640625
1118,7300.0546875
1119,7005.56640625
1120,12995.53125
1121,7365.83447265625
1122,10505.4873046875
1123,5209.6416015625
1124,7920.19384765625
1125,6043.07470703125
1126,9641.06640625
1127,7290.57470703125
1128,6414.7998046875
1129,6650.6142578125
1130,6587.876953125
1131,8965.142578125
1132,9502.8583984375
1133,6309.31982421875
1134,10564.0078125
1135,6955.0712890625
1136,11229.9384765625
1137,5510.78564453125
1138,5997.99267578125
1139,6566.73291015625
1140,10754.595703125
1141,6512.06201171875
1142,7498.39404296875
1143,7411.56689453125
1144,9131.6611328125
1145,4864.00390625
1146,8532.90625
1147,7584.02001953125
1148,4348.37890625
1149,12740.853515625
1150,17456.330078125
1151,7747.52734375
1152,7323.53857421875
1153,9319.7275390625
1154,11022.8134765625
1155,12115.298828125
1156,6218.5380859375
1157,8026.41845703125
1158,6025.91845703125
1159,8889.74609375
1160,5029.6376953125
1161,6660.27392578125
1162,6143.748046875
1163,6214.28564453125
1164,7918.70751953125
1165,6188.798828125
1166,5321.25732421875
1167,7383.29443359375
1168,4359.42529296875
1169,5460.439453125
1170,6763.3193359375
1171,7081.22509765625
1172,9769.4140625
1173,9189.0537109375
1174,8659.2998046875
1175,6350.92919921875
1176,6714.935546875
1177,11130.3388671875
1178,7445.1376953125
1179,5922.96923828125
1180,5946.8134765625
1181,9061.158203125
1182,4723.2333984375
1183,7378.17724609375
1184,4021.803466796875
1185,5939.69482421875
1186,9110.70703125
1187,5862.3955078125
1188,5046.01220703125
1189,9387.0732421875
1190,9722.3466796875
1191,13292.029296875
1192,6952.18505859375
1193,9215.13671875
1194,3525.918701171875
1195,5792.0244140625
1196,7022.01025390625
1197,5066.10009765625
1198,8612.3759765625
1199,5558.564453125
1200,7704.4169921875
1201,9224.7197265625
1202,13618.21484375
1203,9191.791015625
1204,5677.66845703125
1205,6134.80078125
1206,9874.6845703125
1207,8218.3642578125
1208,6583.66015625
1209,5300.54345703125
1210,7741.53369140625
1211,10292.8388671875
1212,5767.90673828125
1213,7088.72802734375
1214,9164.9501953125
1215,9703.1337890625
1216,13287.720703125
1217,7195.0380859375
1218,15562.1884765625
1219,6944.9814453125
1220,5675.03662109375
1221,3655.6689453125
1222,6950.5
1223,5790.90771484375
1224,6185.421875
1225,7358.26025390625
1226,5607.2421875
1227,5077.99755859375
1228,7345.29443359375
1229,3998.706298828125
1230,7237.927734375
1231,7553.6669921875
1232,8342.9169921875
1233,9432.7470703125
1234,5963.3359375
1235,9566.740234375
1236,6396.365234375
1237,6115.494140625
1238,6297.83203125
1239,6128.00830078125
1240,10932.1474609375
1241,6937.24462890625
1242,5508.470703125
1243,7738.61083984375
1244,10744.935546875
1245,7609.03515625
1246,7099.97802734375
1247,9283.3779296875
1248,6298.2412109375
1249,6148.55908203125
1250,6635.5966796875
1251,8641.810546875
1252,6291.796875
1253,6960.984375
1254,6483.119140625
1255,6063.3232421875
1256,4030.9033203125
1257,5716.544921875
1258,8426.5732421875
1259,9155.1494140625
1260,11268.8291015625
1261,13601.6015625
1262,8818.3662109375
1263,6523.06396484375
1264,5306.64501953125
1265,11303.2978515625
1266,11618.3173828125
1267,7857.5849609375
1268,9130.0380859375
1269,8420.2578125
1270,6386.642578125
1271,4380.4111328125
1272,9943.9541015625
1273,7543.63671875
1274,6633.3212890625
1275,6413.91015625
1276,3579.891357421875
1277,12263.021484375
1278,6133.10791015625
1279,7197.53515625
1280,5075.08935546875
1281,6052.49072265625
1282,7428.0087890625
1283,9940.873046875
1284,6657.5654296875
1285,5726.0751953125
1286,4684.98388671875
1287,5260.90771484375
1288,4135.8505859375
1289,7323.65673828125
1290,18236.6875
1291,4819.79443359375
1292,6141.1484375
1293,8062.98046875
1294,5413.5966796875
1295,5175.53369140625
1296,5248.6220703125
1297,5148.193359375
1298,7059.3193359375
1299,8182.642578125
1300,4703.21484375
1301,9974.99609375
1302,5904.61572265625
1303,5801.3671875
1304,9228.7353515625
1305,8720.9931640625
1306,8976.791015625
1307,6568.13134765625
1308,7184.03564453125
1309,5214.70166015625
1310,5913.62744140625
1311,16063.7255859375
1312,11579.3173828125
1313,7114.65673828125
1314,5658.693359375
1315,5853.82275390625
1316,6674.00537109375
1317,4714.60546875
1318,10384.0283203125
1319,6634.11767578125
1320,6261.2255859375
1321,8153.7080078125
1322,4679.04638671875
1323,6494.26953125
1324,7611.091796875
1325,7432.138671875
1326,7801.58056640625
1327,5321.69873046875
1328,5868.72705078125
1329,7178.35205078125
1330,9891.6875
1331,8216.6357421875
1332,7446.6669921875
1333,4927.5703125
1334,8332.1875
1335,7051.1904296875
1336,4917.2392578125
1337,7405.142578125
1338,7500.48193359375
1339,6829.0390625
1340,7620.80029296875
1341,6802.04638671875
1342,6448.02734375
1343,6213.95947265625
1344,7292.01904296875
1345,6600.7822265625
1346,7901.427734375
1347,10324.640625
1348,6319.400390625
1349,5406.64794921875
1350,12764.2548828125
1351,6158.17822265625
1352,5039.4736328125
1353,7676.4658203125
1354,8834.896484375
1355,11962.1376953125
1356,5585.87109375
1357,6073.08544921875
1358,6193.0859375
1359,7951.6669921875
1360,6591.578125
1361,8442.1025390625
1362,3325.767822265625
1363,6477.046875
1364,6891.232421875
1365,6502.25537109375
1366,5958.1298828125
1367,8117.82421875
1368,9208.033203125
1369,6406.78515625
1370,9029.40625
1371,7536.71484375
1372,9696.2958984375
1373,4953.544921875
1374,6886.193359375
1375,7076.82568359375
1376,8760.1875
1377,7956.12109375
1378,4167.59619140625
1379,9823.0625
1380,6643.34228515625
1381,8079.2685546875
1382,4993.19189453125
1383,4283.5791015625
1384,9403.1337890625
1385,6839.46337890625
1386,9918.8173828125
1387,7234.505859375
1388,6074.6083984375
1389,8830.5341796875
1390,6665.05859375
1391,7408.98193359375
1392,8290.1845703125
1393,6630.07373046875
1394,9868.15625
1395,11442.212890625
1396,8782.82421875
1397,5128.08642578125
1398,6417.9794921875
1399,3639.7392578125
1400,0.0
1401,8898.658203125
1402,5389.86474609375
1403,8509.9248046875
1404,4776.41943359375
1405,5858.64501953125
1406,5772.564453125
1407,10582.0
1408,5486.45751953125
1409,5228.7060546875
